Symbol,Description,Exchange,mcap,Number,Number type,Value ($'M),Value > $500m?
MTG,Mgic Investment Corp,NYSE,4.67 B,4.67,B,4670,Y
MTH,Meritage Corp,NYSE,1.51 B,1.51,B,1510,Y
MTL,Mechel Oao,NYSE,655.63 M,655.63,M,655.63,Y
MTLS,Materialise Nv Ads,NASDAQ,539.51 M,539.51,M,539.51,Y
MTN,Vail Resorts,NYSE,9.93 B,9.93,B,9930,Y
MTOR,Meritor Inc,NYSE,1.67 B,1.67,B,1670,Y
MTRN,Materion Corp,NYSE,1.15 B,1.15,B,1150,Y
MTRX,Matrix Service Co,NASDAQ,620.14 M,620.14,M,620.14,Y
MTSC,M T S Systems Cp,NASDAQ,950.16 M,950.16,M,950.16,Y
MTSI,Macom Technology S,NASDAQ,1.02 B,1.02,B,1020,Y
MTW,Manitowoc Company,NYSE,835.46 M,835.46,M,835.46,Y
MTX,Minerals Technologies Inc,NYSE,2.19 B,2.19,B,2190,Y
MTZ,Mastec Inc,NYSE,3.40 B,3.40,B,3400,Y
MU,Micron Technology,NASDAQ,48.26 B,48.26,B,48260,Y
MUFG,Mitsubishi Ufj Financial Group Inc,NYSE,83.46 B,83.46,B,83460,Y
MUR,Murphy Oil Corp,NYSE,5.87 B,5.87,B,5870,Y
MUSA,Murphy USA Inc,NYSE,2.58 B,2.58,B,2580,Y
MUX,Mcewen Mining Inc,NYSE,691.42 M,691.42,M,691.42,Y
MWA,Mueller Water Products,NYSE,1.81 B,1.81,B,1810,Y
MXIM,Maxim Integrated,NASDAQ,14.10 B,14.10,B,14100,Y
MXL,Maxlinear Inc,NYSE,1.17 B,1.17,B,1170,Y
MYE,Myers Industries,NYSE,602.69 M,602.69,M,602.69,Y
MYGN,Myriad Genetics Inc,NASDAQ,3.18 B,3.18,B,3180,Y
MYL,Mylan Nv Ord Shs,NASDAQ,17.83 B,17.83,B,17830,Y
MYOK,Myokardia Inc Cm ST,NASDAQ,2.03 B,2.03,B,2030,Y
MYOV,Myovant Sciences Ltd,NYSE,1.49 B,1.49,B,1490,Y
MYRG,MYR Group Inc,NASDAQ,553.62 M,553.62,M,553.62,Y
MZOR,Mazor Robotics Ads,NASDAQ,1.52 B,1.52,B,1520,Y
NANO,Nanometrics Inc,NASDAQ,734.72 M,734.72,M,734.72,Y
NATI,Natl Instruments Cor,NASDAQ,5.87 B,5.87,B,5870,Y
NAV,Navistar International Corp,NYSE,3.70 B,3.70,B,3700,Y
NAVG,Navigators Grp Inc,NASDAQ,2.05 B,2.05,B,2050,Y
NAVI,Navient Cp,NASDAQ,3.41 B,3.41,B,3410,Y
NBHC,National Bank Holdings Corp,NYSE,1.15 B,1.15,B,1150,Y
NBIX,Neurocrine Bioscienc,NASDAQ,9.62 B,9.62,B,9620,Y
NBL,Noble Energy Inc,NYSE,15.71 B,15.71,B,15710,Y
NBLX,Noble Midstream Partners LP,NYSE,1.59 B,1.59,B,1590,Y
NBR,Nabors Industries,NYSE,2.34 B,2.34,B,2340,Y
NBRV,Nabriva Therape Ads,NASDAQ,1.80 B,1.80,B,1800,Y
NBTB,NBT Bancorp Inc,NASDAQ,1.67 B,1.67,B,1670,Y
NCBS,Nicolet Bnkshr,NASDAQ,524.70 M,524.70,M,524.7,Y
NCI,Navigant Consulting,NYSE,1.04 B,1.04,B,1040,Y
NCLH,Norwegian Cruise Ord,NYSE,11.95 B,11.95,B,11950,Y
NCMI,National Cinemedia,NASDAQ,767.04 M,767.04,M,767.04,Y
NCNA,Nucana Plc ADR,NASDAQ,582.14 M,582.14,M,582.14,Y
NCOM,National Commerce,NASDAQ,828.03 M,828.03,M,828.03,Y
NCR,NCR Corp,NYSE,3.18 B,3.18,B,3180,Y
NCS,NCI Building Systems,NYSE,1.01 B,1.01,B,1010,Y
NCSM,Ncs Multistage Holdings Inc,NASDAQ,709.56 M,709.56,M,709.56,Y
NDAQ,Nasdaq Inc,NASDAQ,13.48 B,13.48,B,13480,Y
NDSN,Nordson Corp,NASDAQ,7.45 B,7.45,B,7450,Y
NE,Noble Corp,NYSE,1.77 B,1.77,B,1770,Y
NEE,Nextera Energy,NYSE,81.93 B,81.93,B,81930,Y
NEM,Newmont Mining Corp,NYSE,16.06 B,16.06,B,16060,Y
NEO,Neogenomics Inc,NASDAQ,1.14 B,1.14,B,1140,Y
NEOG,Neogen Cp,NASDAQ,3.37 B,3.37,B,3370,Y
NEP,Nextera Energy Partners LP,NYSE,2.50 B,2.50,B,2500,Y
NESR,National Energy Services Reunited Corp,NASDAQ,878.72 M,878.72,M,878.72,Y
NEU,Newmarket Corp,NYSE,4.41 B,4.41,B,4410,Y
NEW,Puxin Limited,NYSE,820.46 M,820.46,M,820.46,Y
NEWM,New Media Investment Group Inc,NYSE,962.88 M,962.88,M,962.88,Y
NEWR,New Relic Inc,NYSE,4.82 B,4.82,B,4820,Y
NEXA,Nexa Resources S.A.,NYSE,1.65 B,1.65,B,1650,Y
NEXT,Nextdecade Corp,NASDAQ,555.99 M,555.99,M,555.99,Y
NFBK,Northfield Bncrp Del,NASDAQ,768.13 M,768.13,M,768.13,Y
NFG,National Fuel Gas Company,NYSE,5.03 B,5.03,B,5030,Y
NFLX,Netflix Inc,NASDAQ,141.91 B,141.91,B,141910,Y
NFX,Newfield Exploration Company,NYSE,5.62 B,5.62,B,5620,Y
NGG,National Grid Transco Plc,NYSE,35.00 B,35.00,B,35000,Y
NGHC,National General Hld,NASDAQ,2.67 B,2.67,B,2670,Y
NGL,Ngl Energy Partners LP,NYSE,1.40 B,1.40,B,1400,Y
NGVT,Ingevity Corp,NYSE,3.95 B,3.95,B,3950,Y
NHI,National Health Investors,NYSE,3.13 B,3.13,B,3130,Y
NI,NiSource Inc,NYSE,9.07 B,9.07,B,9070,Y
NICE,Nice Ltd,NASDAQ,6.37 B,6.37,B,6370,Y
NIHD,NII Holdings,NASDAQ,537.52 M,537.52,M,537.52,Y
NINE,Nine Energy Service Inc,NYSE,870.95 M,870.95,M,870.95,Y
NIO,Nio Inc,NYSE,7.58 B,7.58,B,7580,Y
NJR,Newjersey Resources Corp,NYSE,4.15 B,4.15,B,4150,Y
NKE,Nike Inc,NYSE,128.72 B,128.72,B,128720,Y
NKTR,Nektar Therapeutics,NASDAQ,8.39 B,8.39,B,8390,Y
NLSN,Nielsen Holdings Plc,NYSE,9.55 B,9.55,B,9550,Y
NLY,Annaly Capital Management Inc,NYSE,12.40 B,12.40,B,12400,Y
NMFC,New Mountain Finance Corporati,NYSE,1.03 B,1.03,B,1030,Y
NMIH,Nmi Holdings Cmn A,NASDAQ,1.31 B,1.31,B,1310,Y
NMR,Nomura Holdings Inc ADR,NYSE,17.05 B,17.05,B,17050,Y
NMRK,Newmark Group Inc Class A,NASDAQ,1.54 B,1.54,B,1540,Y
NNI,Nelnet Inc,NYSE,2.28 B,2.28,B,2280,Y
NNN,National Retail Properties,NYSE,7.10 B,7.10,B,7100,Y
NOAH,Noah Holdings Ltd,NYSE,2.00 B,2.00,B,2000,Y
NOC,Northrop Grumman Corp,NYSE,54.71 B,54.71,B,54710,Y
NOK,Nokia Corp,NYSE,29.85 B,29.85,B,29850,Y
NOMD,Nomad Foods Limited Ordinary Sh,NYSE,3.34 B,3.34,B,3340,Y
NOV,National-Oilwell,NYSE,17.39 B,17.39,B,17390,Y
NOVT,Novanta Inc,NASDAQ,2.17 B,2.17,B,2170,Y
NOW,Servicenow Inc,NYSE,32.28 B,32.28,B,32280,Y
NP,Neenah Paper,NYSE,1.36 B,1.36,B,1360,Y
NPK,National Presto Industries,NYSE,897.50 M,897.50,M,897.5,Y
NPO,Enpro Industries,NYSE,1.55 B,1.55,B,1550,Y
NR,Newpark Resources,NYSE,979.83 M,979.83,M,979.83,Y
NRC,National Research Corp,NASDAQ,907.14 M,907.14,M,907.14,Y
NRE,Northstar Realty Europe Corp C,NYSE,672.97 M,672.97,M,672.97,Y
NRG,NRG Energy,NYSE,11.35 B,11.35,B,11350,Y
NRZ,New Residential Investment Corp,NYSE,6.12 B,6.12,B,6120,Y
NS,Nustar Energy LP,NYSE,2.92 B,2.92,B,2920,Y
NSA,National Storage Affiliates Tru,NYSE,1.45 B,1.45,B,1450,Y
NSC,Norfolk Southern Corp,NYSE,50.88 B,50.88,B,50880,Y
NSIT,Insight Enterpr,NASDAQ,1.70 B,1.70,B,1700,Y
NSP,Insperity Inc,NYSE,4.77 B,4.77,B,4770,Y
NTAP,Netapp Inc,NASDAQ,19.61 B,19.61,B,19610,Y
NTB,Bank of Butterfield Ltd,NYSE,2.89 B,2.89,B,2890,Y
NTCT,Netscout Systems I,NASDAQ,1.76 B,1.76,B,1760,Y
NTES,Netease Inc Ads,NASDAQ,27.65 B,27.65,B,27650,Y
NTGR,Netgear Inc,NASDAQ,1.78 B,1.78,B,1780,Y
NTLA,Intellia Thera CS,NASDAQ,963.37 M,963.37,M,963.37,Y
NTNX,Nutanix Inc,NASDAQ,6.73 B,6.73,B,6730,Y
NTR,Nutrien Ltd,NYSE,35.39 B,35.39,B,35390,Y
NTRA,Natera Inc,NASDAQ,1.27 B,1.27,B,1270,Y
NTRI,Nutrisystem Inc,NASDAQ,1.08 B,1.08,B,1080,Y
NTRS,Northern Trust Corp,NASDAQ,22.76 B,22.76,B,22760,Y
NUAN,Nuance Communicatns,NASDAQ,4.88 B,4.88,B,4880,Y
NUE,Nucor Corp,NYSE,20.15 B,20.15,B,20150,Y
NUS,Nu Skin Enterprises,NYSE,4.06 B,4.06,B,4060,Y
NUVA,Nuvasive Inc,NASDAQ,3.47 B,3.47,B,3470,Y
NVAX,Novavax Inc,NASDAQ,734.58 M,734.58,M,734.58,Y
NVCR,Novocure Ltd Ord Sh,NASDAQ,4.18 B,4.18,B,4180,Y
NVDA,Nvidia Corp,NASDAQ,149.38 B,149.38,B,149380,Y
NVEE,Nv5 Global,NASDAQ,1.03 B,1.03,B,1030,Y
NVGS,Navigator Holdings,NYSE,666.76 M,666.76,M,666.76,Y
NVMI,Nova Measuring Instr,NASDAQ,665.93 M,665.93,M,665.93,Y
NVO,Novo Nordisk A/S,NYSE,103.85 B,103.85,B,103850,Y
NVR,NVR Inc,NYSE,8.61 B,8.61,B,8610,Y
NVRO,Nevro Corp,NYSE,1.56 B,1.56,B,1560,Y
NVS,Novartis Ag,NYSE,197.17 B,197.17,B,197170,Y
NVT,Nvent Electric Plc,NYSE,4.77 B,4.77,B,4770,Y
NVTA,Invitae Corp,NYSE,1.00 B,1.00,B,1000,Y
NWBI,Northwest Bancshares,NASDAQ,1.78 B,1.78,B,1780,Y
NWE,Northwestern Corp,NYSE,3.09 B,3.09,B,3090,Y
NWL,Newell Rubbermaid Inc,NYSE,8.85 B,8.85,B,8850,Y
NWLI,Natl Wstrn Life Gp A,NASDAQ,1.14 B,1.14,B,1140,Y
NWN,Northwest Natural Gas Company,NYSE,2.04 B,2.04,B,2040,Y
NWS,News Cp Cl B Cmn ST,NASDAQ,7.67 B,7.67,B,7670,Y
NWSA,News Cp Cl A Cmn ST,NASDAQ,7.45 B,7.45,B,7450,Y
NX,Quanex Building Products Corp,NYSE,599.56 M,599.56,M,599.56,Y
NXEO,Nexeo Solutions Inc,NASDAQ,1.03 B,1.03,B,1030,Y
NXGN,Nextgen Healthcare Inc,NASDAQ,1.21 B,1.21,B,1210,Y
NXPI,Nxp Semiconductors,NASDAQ,26.86 B,26.86,B,26860,Y
NXRT,Nexpoint Residential Trust Inc,NYSE,698.98 M,698.98,M,698.98,Y
NXST,Nexstar Broadcasting,NASDAQ,3.50 B,3.50,B,3500,Y
NXTM,Nxstage Medical Inc,NASDAQ,1.80 B,1.80,B,1800,Y
NYCB,New York Community Bancorp,NYSE,5.18 B,5.18,B,5180,Y
NYMT,New York Mtge Trust,NASDAQ,832.97 M,832.97,M,832.97,Y
NYT,New York Times Company,NYSE,4.21 B,4.21,B,4210,Y
O,Realty Income Corp,NYSE,16.99 B,16.99,B,16990,Y
OAK,Oaktree Capital Group Llc,NYSE,6.50 B,6.50,B,6500,Y
OAS,Oasis Petroleum Inc,NYSE,4.21 B,4.21,B,4210,Y
OBNK,Origin Bancorp Inc,NASDAQ,919.18 M,919.18,M,919.18,Y
OBSV,Obseva Sa Ordinary Shares,NASDAQ,591.36 M,591.36,M,591.36,Y
OC,Owens Corning Inc,NYSE,5.80 B,5.80,B,5800,Y
OCFC,Oceanfirst Finl Corp,NASDAQ,1.31 B,1.31,B,1310,Y
OCLR,Oclaro Inc,NASDAQ,1.44 B,1.44,B,1440,Y
OCN,Ocwen Financial Corp,NYSE,526.28 M,526.28,M,526.28,Y
OCSL,Oaktree Specialty Lending Corp,NASDAQ,680.84 M,680.84,M,680.84,Y
ODFL,Old Dominion Freig,NASDAQ,11.40 B,11.40,B,11400,Y
ODP,Office Depot,NASDAQ,1.60 B,1.60,B,1600,Y
OEC,Orion Engineered Carbons S.A R,NYSE,1.74 B,1.74,B,1740,Y
OFC,Corporate Office Properties,NYSE,2.98 B,2.98,B,2980,Y
OFG,Oriental Financial Group,NYSE,710.77 M,710.77,M,710.77,Y
OFIX,Orthofix Intl Nv,NASDAQ,1.04 B,1.04,B,1040,Y
OFLX,Omega Flex Inc,NASDAQ,689.47 M,689.47,M,689.47,Y
OGE,Oge Energy Corp,NYSE,7.49 B,7.49,B,7490,Y
OGS,One Gas Inc,NYSE,4.40 B,4.40,B,4400,Y
OHI,Omega Healthcare Investors,NYSE,6.63 B,6.63,B,6630,Y
OI,Owens-Illinois,NYSE,3.00 B,3.00,B,3000,Y
OII,Oceaneering International,NYSE,2.67 B,2.67,B,2670,Y
OIS,Oil States International,NYSE,2.01 B,2.01,B,2010,Y
OKE,Oneok Inc,NYSE,28.26 B,28.26,B,28260,Y
OKTA,Okta Inc Class A,NASDAQ,6.05 B,6.05,B,6050,Y
OLBK,Old Line Bancshs MD,NASDAQ,524.96 M,524.96,M,524.96,Y
OLED,Universal Display,NASDAQ,5.08 B,5.08,B,5080,Y
OLLI,Ollies Bargain CS,NASDAQ,5.48 B,5.48,B,5480,Y
OLN,Olin Corp,NYSE,4.02 B,4.02,B,4020,Y
OLP,One Liberty Properties,NYSE,515.96 M,515.96,M,515.96,Y
OMAB,Grupo Aeroportuario,NASDAQ,2.29 B,2.29,B,2290,Y
OMC,Omnicom Group Inc,NYSE,16.09 B,16.09,B,16090,Y
OMCL,Omnicell Inc,NASDAQ,2.50 B,2.50,B,2500,Y
OMER,Omeros Corp,NASDAQ,665.76 M,665.76,M,665.76,Y
OMF,Onemain Holdings Inc,NYSE,4.30 B,4.30,B,4300,Y
OMI,Owens & Minor,NYSE,1.02 B,1.02,B,1020,Y
OMP,Oasis Midstream Partners LP,NYSE,625.73 M,625.73,M,625.73,Y
ON,On Semiconductor,NASDAQ,6.87 B,6.87,B,6870,Y
ONB,Old National Bncp,NASDAQ,3.03 B,3.03,B,3030,Y
ONCE,Spark Therap,NASDAQ,1.78 B,1.78,B,1780,Y
ONDK,On Deck Capital Inc,NYSE,533.76 M,533.76,M,533.76,Y
ONE,Onesmart International Education Group Limited A,NYSE,1.42 B,1.42,B,1420,Y
OPB,Opus Bank,NASDAQ,928.54 M,928.54,M,928.54,Y
OPK,Opko Health Inc,NASDAQ,1.95 B,1.95,B,1950,Y
OPRA,Opera Limited American Depositary Shares,NASDAQ,894.26 M,894.26,M,894.26,Y
OR,Osisko Gold Royalties Ltd,NYSE,1.18 B,1.18,B,1180,Y
ORA,Ormat Technologies,NYSE,2.67 B,2.67,B,2670,Y
ORAN,Orange ADR,NYSE,41.36 B,41.36,B,41360,Y
ORBC,Orbcomm Inc,NASDAQ,759.85 M,759.85,M,759.85,Y
ORBK,Orbotech Ltd,NASDAQ,2.71 B,2.71,B,2710,Y
ORCL,Oracle Corp,NYSE,202.30 B,202.30,B,202300,Y
ORI,Old Republic International Corp,NYSE,6.58 B,6.58,B,6580,Y
ORIG,Ocean Rig Udw Inc,NASDAQ,3.06 B,3.06,B,3060,Y
ORIT,Oritani Financial,NASDAQ,727.76 M,727.76,M,727.76,Y
ORLY,O'Reilly Automotive,NASDAQ,27.11 B,27.11,B,27110,Y
OSB,Norbord Inc,NYSE,2.53 B,2.53,B,2530,Y
OSIS,O S I Systems Inc,NASDAQ,1.26 B,1.26,B,1260,Y
OSK,Oshkosh Truck Corp,NYSE,4.95 B,4.95,B,4950,Y
OSPN,Onespan Inc,NASDAQ,684.24 M,684.24,M,684.24,Y
OSTK,Overstock.com Inc,NASDAQ,743.52 M,743.52,M,743.52,Y
OSUR,Orasure Tech Inc,NASDAQ,894.36 M,894.36,M,894.36,Y
OTEX,Open Text Cp,NASDAQ,9.17 B,9.17,B,9170,Y
OTTR,Otter Tail Corp,NASDAQ,1.89 B,1.89,B,1890,Y
OUT,Outfront Media Inc,NYSE,2.67 B,2.67,B,2670,Y
OXM,Oxford Industries,NYSE,1.40 B,1.40,B,1400,Y
OXY,Occidental Petroleum Corp,NYSE,62.88 B,62.88,B,62880,Y
OZK,Bank Ozk,NASDAQ,4.87 B,4.87,B,4870,Y
OZM,Och-Ziff Capital Management,NYSE,792.41 M,792.41,M,792.41,Y
P,Pandora Media Inc,NYSE,2.39 B,2.39,B,2390,Y
PAA,Plains All American Pipeline LP,NYSE,18.46 B,18.46,B,18460,Y
PAAS,Pan Amer Silver Corp,NASDAQ,2.25 B,2.25,B,2250,Y
PAC,Grupo Aeroportuario Del Pacifico,NYSE,5.87 B,5.87,B,5870,Y
PACB,Pacific Biosciences,NASDAQ,531.73 M,531.73,M,531.73,Y
PACQ,Pure Acquisition Corp. Class A,NASDAQ,500.94 M,500.94,M,500.94,Y
PACW,Pacwest Bancorp,NASDAQ,5.80 B,5.80,B,5800,Y
PAG,Penske Automotive Group,NYSE,3.86 B,3.86,B,3860,Y
PAGP,Plains Gp Holdings LP,NYSE,3.92 B,3.92,B,3920,Y
PAGS,Pagseguro Digital Ltd. Class A,NYSE,3.57 B,3.57,B,3570,Y
PAH,Platform Specialty Products Corp,NYSE,3.36 B,3.36,B,3360,Y
PAHC,Phibro Anl Htlh A,NASDAQ,1.71 B,1.71,B,1710,Y
PAM,Pampa Energia S.A.,NYSE,2.22 B,2.22,B,2220,Y
PANW,Palo Alto Networks Inc,NYSE,19.92 B,19.92,B,19920,Y
PARR,Par Petroleum Corp,NYSE,883.67 M,883.67,M,883.67,Y
PATK,Patrick Inds Inc,NASDAQ,1.32 B,1.32,B,1320,Y
PAYC,Paycom Software Inc,NYSE,7.90 B,7.90,B,7900,Y
PAYX,Paychex Inc,NASDAQ,24.96 B,24.96,B,24960,Y
PB,Prosperity Bancshares,NYSE,4.96 B,4.96,B,4960,Y
PBA,Pembina Pipeline Cor,NYSE,17.70 B,17.70,B,17700,Y
PBCT,People's United Finl,NASDAQ,5.92 B,5.92,B,5920,Y
PBF,PBF Energy Inc,NYSE,5.92 B,5.92,B,5920,Y
PBFX,PBF Logistics LP,NYSE,989.42 M,989.42,M,989.42,Y
PBH,Prestige Brand Holdings,NYSE,2.00 B,2.00,B,2000,Y
PBI,Pitney Bowes Inc,NYSE,1.28 B,1.28,B,1280,Y
PBR,Petroleo Brasileiro S.A. Petrobras,NYSE,104.88 B,104.88,B,104880,Y
PBR.A,Petroleo Brasileiro S.A. Petrobras,NYSE,94.05 B,94.05,B,94050,Y
PBYI,Puma Biotechnology,NASDAQ,1.57 B,1.57,B,1570,Y
PCAR,Paccar Inc,NASDAQ,22.38 B,22.38,B,22380,Y
PCG,Pacific Gas & Electric Co,NYSE,25.11 B,25.11,B,25110,Y
PCH,Potlatch Cp,NASDAQ,2.34 B,2.34,B,2340,Y
PCRX,Pacira Pharm Inc,NASDAQ,1.87 B,1.87,B,1870,Y
PCTY,Paylocity Hldng Corp,NASDAQ,3.47 B,3.47,B,3470,Y
PDCE,Pdc Energy Inc,NASDAQ,3.28 B,3.28,B,3280,Y
PDCO,Patterson Companies,NASDAQ,2.31 B,2.31,B,2310,Y
PDD,Pinduoduo Inc. ADR,NASDAQ,22.52 B,22.52,B,22520,Y
PDM,Piedmont Office Realty Trust,NYSE,2.40 B,2.40,B,2400,Y
PDS,Precision Drilling Corp,NYSE,975.36 M,975.36,M,975.36,Y
PDVW,Pdvwireless,NASDAQ,532.36 M,532.36,M,532.36,Y
PE,Parsley Energy,NYSE,9.73 B,9.73,B,9730,Y
PEB,Pebblebrook Hotel Trust,NYSE,2.35 B,2.35,B,2350,Y
PEBO,Peoples Bancorp Inc,NASDAQ,677.49 M,677.49,M,677.49,Y
PEG,Public Service Enterprise Group Inc,NYSE,27.32 B,27.32,B,27320,Y
PEGA,Pegasystems Inc,NASDAQ,4.37 B,4.37,B,4370,Y
PEGI,Pattern Energy Cl A,NASDAQ,1.73 B,1.73,B,1730,Y
PEI,Pennsylvania Real Estate Investment,NYSE,650.28 M,650.28,M,650.28,Y
PEN,Penumbra Inc,NYSE,4.59 B,4.59,B,4590,Y
PENN,Penn Natl Gaming Inc,NASDAQ,2.69 B,2.69,B,2690,Y
PEP,Pepsico Inc,NASDAQ,151.52 B,151.52,B,151520,Y
PETQ,Petiq Inc Class A,NASDAQ,877.57 M,877.57,M,877.57,Y
PETS,Petmed Express Inc,NASDAQ,606.50 M,606.50,M,606.5,Y
PF,Pinnacle Foods Inc,NYSE,7.85 B,7.85,B,7850,Y
PFBC,Preferred Bank La,NASDAQ,801.70 M,801.70,M,801.7,Y
PFBI,Premier Finl Bncp,NASDAQ,2.02 B,2.02,B,2020,Y
PFE,Pfizer Inc,NYSE,270.68 B,270.68,B,270680,Y
PFG,Principal Financial Group Inc,NASDAQ,16.70 B,16.70,B,16700,Y
PFGC,Performance Food Group Co,NYSE,3.17 B,3.17,B,3170,Y
PFPT,Proofpoint Inc,NASDAQ,4.84 B,4.84,B,4840,Y
PFS,Provident Financial Services,NYSE,1.65 B,1.65,B,1650,Y
PFSI,Pennymac Financial Services In,NYSE,509.55 M,509.55,M,509.55,Y
PG,Procter & Gamble Company,NYSE,207.23 B,207.23,B,207230,Y
PGC,Peapack Gladstone FI,NASDAQ,573.38 M,573.38,M,573.38,Y
PGR,Progressive Corp,NYSE,41.84 B,41.84,B,41840,Y
PGRE,Paramount Group Inc,NYSE,3.57 B,3.57,B,3570,Y
PGTI,Pgt Inc,NYSE,1.16 B,1.16,B,1160,Y
PH,Parker-Hannifin Corp,NYSE,23.62 B,23.62,B,23620,Y
PHG,Koninklijke Philips Electronics,NYSE,38.59 B,38.59,B,38590,Y
PHI,Philippine Long Distance Telephone,NYSE,5.62 B,5.62,B,5620,Y
PHM,Pultegroup,NYSE,6.78 B,6.78,B,6780,Y
PI,Impinj Inc,NASDAQ,520.72 M,520.72,M,520.72,Y
PII,Polaris Industries Inc,NYSE,5.94 B,5.94,B,5940,Y
PINC,Premier Inc Cl A,NASDAQ,6.04 B,6.04,B,6040,Y
PJC,Piper Jaffray Companies,NYSE,1.14 B,1.14,B,1140,Y
PJT,Pjt Partners Inc Class A,NYSE,1.00 B,1.00,B,1000,Y
PK,Park Hotels & Resorts Inc,NYSE,6.24 B,6.24,B,6240,Y
PKG,Packaging Corporation of America,NYSE,8.80 B,8.80,B,8800,Y
PKI,Perkinelmer,NYSE,10.05 B,10.05,B,10050,Y
PKX,Posco ADR,NYSE,20.74 B,20.74,B,20740,Y
PLAB,Photronics Inc,NASDAQ,641.30 M,641.30,M,641.3,Y
PLAY,Dave & Buster's Ente,NASDAQ,2.37 B,2.37,B,2370,Y
PLCE,Children's Place Inc,NASDAQ,2.09 B,2.09,B,2090,Y
PLD,Prologis Inc,NYSE,42.22 B,42.22,B,42220,Y
PLNT,Planet Fitness,NYSE,4.79 B,4.79,B,4790,Y
PLOW,Douglas Dynamics,NYSE,933.23 M,933.23,M,933.23,Y
PLT,Plantronics,NYSE,2.17 B,2.17,B,2170,Y
PLUS,Eplus Inc,NASDAQ,1.16 B,1.16,B,1160,Y
PLXS,Plexus Cp,NASDAQ,1.70 B,1.70,B,1700,Y
PLYA,Playa Hotels & Resorts N.V. Ordinary Shares,NASDAQ,1.19 B,1.19,B,1190,Y
PM,Philip Morris International Inc,NYSE,131.56 B,131.56,B,131560,Y
PMT,Pennymac Mortgage Investment Trust,NYSE,1.23 B,1.23,B,1230,Y
PNC,PNC Bank,NYSE,64.40 B,64.40,B,64400,Y
PNFP,Pinnacle Finl Ptnrs,NASDAQ,4.60 B,4.60,B,4600,Y
PNK,Pinnacle Entmt,NASDAQ,1.90 B,1.90,B,1900,Y
PNM,PNM Resources Inc,NYSE,3.18 B,3.18,B,3180,Y
PNNT,Pennantpark Investme,NASDAQ,521.06 M,521.06,M,521.06,Y
PNR,Pentair Ltd,NYSE,7.32 B,7.32,B,7320,Y
PNW,Pinnacle West Capital Corp,NYSE,9.33 B,9.33,B,9330,Y
PODD,Insulet Corp,NASDAQ,5.17 B,5.17,B,5170,Y
POL,Polyone Corp,NYSE,3.18 B,3.18,B,3180,Y
POOL,Pool Corp,NASDAQ,6.00 B,6.00,B,6000,Y
POR,Portland General Electric Company,NYSE,4.18 B,4.18,B,4180,Y
POST,Post Holdings Inc,NYSE,6.33 B,6.33,B,6330,Y
POWI,Power Integratn,NASDAQ,1.64 B,1.64,B,1640,Y
PPBI,Pacific Premier Bncp,NASDAQ,2.26 B,2.26,B,2260,Y
PPC,Pilgrim's Pride,NASDAQ,4.29 B,4.29,B,4290,Y
PPDF,Ppdai Group Inc,NYSE,1.80 B,1.80,B,1800,Y
PPG,PPG Industries,NYSE,23.85 B,23.85,B,23850,Y
PPL,PPL Corp,NYSE,21.28 B,21.28,B,21280,Y
PQG,Pq Group Holdings Inc,NYSE,2.27 B,2.27,B,2270,Y
PRA,Pro-Assurance Corp,NYSE,2.48 B,2.48,B,2480,Y
PRAA,Pra Group Inc,NASDAQ,1.54 B,1.54,B,1540,Y
PRAH,Pra Health,NASDAQ,6.38 B,6.38,B,6380,Y
PRFT,Perficient Inc,NASDAQ,899.83 M,899.83,M,899.83,Y
PRGO,Perrigo Company,NYSE,9.78 B,9.78,B,9780,Y
PRGS,Progress Software,NASDAQ,1.47 B,1.47,B,1470,Y
PRI,Primerica Inc,NYSE,5.23 B,5.23,B,5230,Y
PRIM,Primoris Services Cp,NASDAQ,1.19 B,1.19,B,1190,Y
PRLB,Proto Labs Inc,NYSE,3.77 B,3.77,B,3770,Y
PRMW,Primo Water Corporat,NASDAQ,624.61 M,624.61,M,624.61,Y
PRNB,Principia Biopharma Inc,NASDAQ,582.97 M,582.97,M,582.97,Y
PRO,Pros Holdings,NYSE,1.06 B,1.06,B,1060,Y
PRQR,Proqr Therapeutics,NASDAQ,668.02 M,668.02,M,668.02,Y
PRSC,Providence Svc Cp,NASDAQ,849.51 M,849.51,M,849.51,Y
PRSP,Perspecta Inc,NYSE,4.23 B,4.23,B,4230,Y
PRTY,Party City Holdco Inc,NYSE,1.16 B,1.16,B,1160,Y
PRU,Prudential Financial Inflation Retail,NYSE,44.18 B,44.18,B,44180,Y
PS,Pluralsight Inc. Class A,NASDAQ,3.21 B,3.21,B,3210,Y
PSA,Public Storage,NYSE,35.01 B,35.01,B,35010,Y
PSB,Business Parks,NYSE,3.47 B,3.47,B,3470,Y
PSDO,Presidio Inc,NASDAQ,1.21 B,1.21,B,1210,Y
PSEC,Prospect Capital Cp,NASDAQ,2.59 B,2.59,B,2590,Y
PSMT,Pricesmart Inc,NASDAQ,2.37 B,2.37,B,2370,Y
PSO,Pearson Plc,NYSE,8.34 B,8.34,B,8340,Y
PSTG,Pure Storage Inc,NYSE,5.42 B,5.42,B,5420,Y
PSX,Phillips 66,NYSE,54.63 B,54.63,B,54630,Y
PSXP,Phillips 66 Partners LP,NYSE,6.55 B,6.55,B,6550,Y
