,Symbol,Description,Exchange,mcap
2112,NTG,Tortoise MLP Fund,NYSE,0
2113,NTP,Nam Tai Electronics,NYSE,362.28 M
2114,NTR,Nutrien Ltd,NYSE,35.39 B
2115,NTX,Nuveen Texas Quality,NYSE,0
2116,NTZ,Natuzzi S.P.A.,NYSE,71.31 M
2117,NUE,Nucor Corp,NYSE,20.15 B
2118,NUM,Nuveen Michigan Quality,NYSE,0
2119,NUO,Nuveen Ohio Quality,NYSE,0
2120,NUS,Nu Skin Enterprises,NYSE,4.06 B
2121,NUV,Nuveen Muni Value Fund,NYSE,0
2122,NUW,Nuveen Muni Value Fund,NYSE,0
2123,NVG,Nuveen Insured Divadv Fund,NYSE,0
2124,NVGS,Navigator Holdings,NYSE,666.76 M
2125,NVO,Novo Nordisk A/S,NYSE,103.85 B
2126,NVR,NVR Inc,NYSE,8.61 B
2127,NVRO,Nevro Corp,NYSE,1.56 B
2128,NVS,Novartis Ag,NYSE,197.17 B
2129,NVT,Nvent Electric Plc,NYSE,4.77 B
2130,NVTA,Invitae Corp,NYSE,1.00 B
2131,NWE,Northwestern Corp,NYSE,3.09 B
2132,NWHM,New Home Co Llc,NYSE,159.13 M
2133,NWL,Newell Rubbermaid Inc,NYSE,8.85 B
2134,NWN,Northwest Natural Gas Company,NYSE,2.04 B
2135,NWY,New York & Company,NYSE,241.82 M
2136,NX,Quanex Building Products Corp,NYSE,599.56 M
2137,NXC,Nuveen California Tax-Free Income,NYSE,0
2138,NXJ,Nuveen New Jersey Divadv Fund,NYSE,0
2139,NXN,Nuveen Insured New York Tax-Free,NYSE,0
2140,NXP,Nuveen Tax Free Income Portfolio,NYSE,0
2141,NXQ,Nuveen Tax Free Income Portfolio II,NYSE,0
2142,NXR,Nuveen Tax Free Income Portfolio III,NYSE,0
2143,NXRT,Nexpoint Residential Trust Inc,NYSE,698.98 M
2144,NYC-A,New York Community Bancorp Inc,NYSE,0
2145,NYC-U,New York Community Bancorp Inc,NYSE,0
2146,NYCB,New York Community Bancorp,NYSE,5.18 B
2147,NYL.A,NRG Yield Inc Class A,NYSE,0
2148,NYLD,NRG Yield Inc,NYSE,0
2149,NYRT,New York REIT Inc,NYSE,302.59 M
2150,NYT,New York Times Company,NYSE,4.21 B
2151,NYV,Nuveen New York Muni Value Fund 2,NYSE,0
2152,NZF,Nuveen Divadv Fund 3,NYSE,0
2153,O,Realty Income Corp,NYSE,16.99 B
2154,OAK,Oaktree Capital Group Llc,NYSE,6.50 B
2155,OAK-A,Oaktree Cap Group Llc Series A Pfd,NYSE,0
2156,OAK-B,Oaktree Capital Group Llc Pfd Unit Ser B,NYSE,0
2157,OAS,Oasis Petroleum Inc,NYSE,4.21 B
2158,OBE,Obsidian Energy Ltd,NYSE,459.04 M
2159,OC,Owens Corning Inc,NYSE,5.80 B
2160,OCN,Ocwen Financial Corp,NYSE,526.28 M
2161,ODC,Oil-Dri Corporation of America,NYSE,269.23 M
2162,OEC,Orion Engineered Carbons S.A R,NYSE,1.74 B
2163,OFC,Corporate Office Properties,NYSE,2.98 B
2164,OFG,Oriental Financial Group,NYSE,710.77 M
2165,OFG-A,Oriental Fin Mips A,NYSE,0
2166,OFG-B,Oriental Finl Pfd B,NYSE,0
2167,OFG-D,Oriental Financial Group Inc,NYSE,0
2168,OGE,Oge Energy Corp,NYSE,7.49 B
2169,OGS,One Gas Inc,NYSE,4.40 B
2170,OHI,Omega Healthcare Investors,NYSE,6.63 B
2171,OI,Owens-Illinois,NYSE,3.00 B
2172,OIA,Invesco Muni Income Trust,NYSE,0
2173,OIB.C,Oi S.A.,NYSE,0
2174,OII,Oceaneering International,NYSE,2.67 B
2175,OIS,Oil States International,NYSE,2.01 B
2176,OKE,Oneok Inc,NYSE,28.26 B
2177,OLN,Olin Corp,NYSE,4.02 B
2178,OLP,One Liberty Properties,NYSE,515.96 M
2179,OMA.U,One Madison Group,NYSE,0
2180,OMA.W,One Madison Corp. Warrants,NYSE,0
2181,OMAD,One Madison Corporation Class A,NYSE,291.60 M
2182,OMC,Omnicom Group Inc,NYSE,16.09 B
2183,OMF,Onemain Holdings Inc,NYSE,4.30 B
2184,OMI,Owens & Minor,NYSE,1.02 B
2185,OMN,Omnova Solutions Inc,NYSE,419.62 M
2186,OMP,Oasis Midstream Partners LP,NYSE,625.73 M
2187,ONDK,On Deck Capital Inc,NYSE,533.76 M
2188,ONE,Onesmart International Education Group Limited A,NYSE,1.42 B
2189,OOMA,Ooma Inc,NYSE,301.06 M
2190,OPP,Rivernorth/Doubleline Strategic Opportunity Fund,NYSE,0
2191,OPY,Oppenheimer Holdings,NYSE,439.40 M
2192,OR,Osisko Gold Royalties Ltd,NYSE,1.18 B
2193,ORA,Ormat Technologies,NYSE,2.67 B
2194,ORAN,Orange ADR,NYSE,41.36 B
2195,ORC,Orchid Island Capital Inc,NYSE,366.32 M
2196,ORCL,Oracle Corp,NYSE,202.30 B
2197,ORI,Old Republic International Corp,NYSE,6.58 B
2198,ORN,Orion Group Holdings Inc,NYSE,201.08 M
2199,OSB,Norbord Inc,NYSE,2.53 B
2200,OSG,Overseas Shipholding Group Inc,NYSE,300.20 M
2201,OSK,Oshkosh Truck Corp,NYSE,4.95 B
2202,OSLE,Oaktree Specialty Lending Corp,NYSE,0
2203,OUT,Outfront Media Inc,NYSE,2.67 B
2204,OXM,Oxford Industries,NYSE,1.40 B
2205,OXY,Occidental Petroleum Corp,NYSE,62.88 B
2206,OZM,Och-Ziff Capital Management,NYSE,792.41 M
2207,P,Pandora Media Inc,NYSE,2.39 B
2208,PAA,Plains All American Pipeline LP,NYSE,18.46 B
2209,PAC,Grupo Aeroportuario Del Pacifico,NYSE,5.87 B
2210,PAG,Penske Automotive Group,NYSE,3.86 B
2211,PAGP,Plains Gp Holdings LP,NYSE,3.92 B
2212,PAGS,Pagseguro Digital Ltd. Class A,NYSE,3.57 B
2213,PAH,Platform Specialty Products Corp,NYSE,3.36 B
2214,PAI,Pacific American Income Shares,NYSE,0
2215,PAM,Pampa Energia S.A.,NYSE,2.22 B
2216,PANW,Palo Alto Networks Inc,NYSE,19.92 B
2217,PAR,Par Technology Corp,NYSE,336.98 M
2218,PARR,Par Petroleum Corp,NYSE,883.67 M
2219,PAYC,Paycom Software Inc,NYSE,7.90 B
2220,PB,Prosperity Bancshares,NYSE,4.96 B
2221,PBA,Pembina Pipeline Cor,NYSE,17.70 B
2222,PBB,Prospect Capital Corp,NYSE,0
2223,PBF,PBF Energy Inc,NYSE,5.92 B
2224,PBFX,PBF Logistics LP,NYSE,989.42 M
2225,PBH,Prestige Brand Holdings,NYSE,2.00 B
2226,PBI,Pitney Bowes Inc,NYSE,1.28 B
2227,PBI-B,Pitney Bowes Inc .6.70% Notes,NYSE,0
2228,PBR,Petroleo Brasileiro S.A. Petrobras,NYSE,104.88 B
2229,PBR.A,Petroleo Brasileiro S.A. Petrobras,NYSE,94.05 B
2230,PBT,Permian Basin Royalty Trust,NYSE,369.14 M
2231,PBY,Prospect Capital Corporation 6.25% Notes Due 202,NYSE,0
2232,PCF,Putnam High Income Bond Fund,NYSE,0
2233,PCG,Pacific Gas & Electric Co,NYSE,25.11 B
2234,PCI,Pimco Dynamic Credit Income Fun,NYSE,0
2235,PCK,Pimco California Muni II,NYSE,0
2236,PCM,Pimco Commercial Mortgage Securities,NYSE,0
2237,PCN,Pimco Corporate,NYSE,0
2238,PCQ,Pimco California Muni,NYSE,0
2239,PDI,Pimco Dynamic Income Fund,NYSE,0
2240,PDM,Piedmont Office Realty Trust,NYSE,2.40 B
2241,PDS,Precision Drilling Corp,NYSE,975.36 M
2242,PDT,John Hancock Premium Dividend Fund,NYSE,0
2243,PE,Parsley Energy,NYSE,9.73 B
2244,PEB,Pebblebrook Hotel Trust,NYSE,2.35 B
2245,PEB-C,Pebblebrook Hotel Trust,NYSE,0
2246,PEB-D,Pebblebrook Hotel Trust,NYSE,0
2247,PEG,Public Service Enterprise Group Inc,NYSE,27.32 B
2248,PEI,Pennsylvania Real Estate Investment,NYSE,650.28 M
2249,PEI-B,Pennsylvania Real Estate Inves,NYSE,0
2250,PEI-C,Pennsylvania Real Estate Investment Trust Red Pe,NYSE,0
2251,PEI-D,Pennsylvania Real Estate Investment Trust Pfd,NYSE,0
2252,PEN,Penumbra Inc,NYSE,4.59 B
2253,PEO,Adams Natural Resources Fund Inc,NYSE,0
2254,PER,Sandridge Permian Trust,NYSE,145.95 M
2255,PES,Pioneer Energy Services Corp,NYSE,249.50 M
2256,PF,Pinnacle Foods Inc,NYSE,7.85 B
2257,PFD,Flaherty & Crumrine Preferred Inc,NYSE,0
2258,PFE,Pfizer Inc,NYSE,270.68 B
2259,PFGC,Performance Food Group Co,NYSE,3.17 B
2260,PFH,Cabco TR Jcp 7.625,NYSE,0
2261,PFL,Pimco Income Strategy Fund,NYSE,0
2262,PFN,Pimco Income Strategy Fund II,NYSE,0
2263,PFO,Flaherty & Crumrine Preferred Fund,NYSE,0
2264,PFS,Provident Financial Services,NYSE,1.65 B
2265,PFSI,Pennymac Financial Services In,NYSE,509.55 M
2266,PG,Procter & Gamble Company,NYSE,207.23 B
2267,PGP,Pimco Global Stocksplus & Income,NYSE,0
2268,PGR,Progressive Corp,NYSE,41.84 B
2269,PGRE,Paramount Group Inc,NYSE,3.57 B
2270,PGTI,Pgt Inc,NYSE,1.16 B
2271,PGZ,Principal Real Estate Income F,NYSE,0
2272,PH,Parker-Hannifin Corp,NYSE,23.62 B
2273,PHD,Pioneer Floating Rate Trust,NYSE,0
2274,PHG,Koninklijke Philips Electronics,NYSE,38.59 B
2275,PHH,Phh Corp,NYSE,0
2276,PHI,Philippine Long Distance Telephone,NYSE,5.62 B
2277,PHK,Pimco High,NYSE,0
2278,PHM,Pultegroup,NYSE,6.78 B
2279,PHT,Pioneer High Income Trust,NYSE,0
2280,PHX,Panhandle Royalty Company,NYSE,317.79 M
2281,PII,Polaris Industries Inc,NYSE,5.94 B
2282,PIM,Putnam Master Intermediate Income,NYSE,0
2283,PIR,Pier 1 Imports,NYSE,136.22 M
2284,PIY,Merrill Lynch Depositor,NYSE,0
2285,PJC,Piper Jaffray Companies,NYSE,1.14 B
2286,PJH,Prudential Financial Inc,NYSE,0
2287,PJT,Pjt Partners Inc Class A,NYSE,1.00 B
2288,PK,Park Hotels & Resorts Inc,NYSE,6.24 B
2289,PKD,Parker Drilling Company,NYSE,29.82 M
2290,PKE,Park Electrochemical Corp,NYSE,395.40 M
2291,PKG,Packaging Corporation of America,NYSE,8.80 B
2292,PKI,Perkinelmer,NYSE,10.05 B
2293,PKO,Pimco Income Opportunity Fund,NYSE,0
2294,PKX,Posco ADR,NYSE,20.74 B
2295,PLD,Prologis Inc,NYSE,42.22 B
2296,PLNT,Planet Fitness,NYSE,4.79 B
2297,PLOW,Douglas Dynamics,NYSE,933.23 M
2298,PLT,Plantronics,NYSE,2.17 B
2299,PM,Philip Morris International Inc,NYSE,131.56 B
2300,PMF,Pimco Muni,NYSE,0
2301,PML,Pimco Muni II,NYSE,0
2302,PMM,Putnam Managed Muni Income Trust,NYSE,0
2303,PMO,Putnam Muni Opportunities Trust,NYSE,0
2304,PMT,Pennymac Mortgage Investment Trust,NYSE,1.23 B
2305,PMT-A,Pennymac Mortgage Investment Trust,NYSE,0
2306,PMT-B,Pennymac Mortgage Investment Trust Pfd,NYSE,0
2307,PMX,Pimco Muni Income Fund III,NYSE,0
2308,PNC,PNC Bank,NYSE,64.40 B
2309,PNC-P,PNC Financial Services Group I,NYSE,0
2310,PNC-Q,The PNC Financial Services Gro,NYSE,0
2311,PNC.W,The PNC Financial Services Group,NYSE,0
2312,PNF,Pimco New York Muni,NYSE,0
2313,PNI,Pimco New York Muni II,NYSE,0
2314,PNM,PNM Resources Inc,NYSE,3.18 B
2315,PNR,Pentair Ltd,NYSE,7.32 B
2316,PNW,Pinnacle West Capital Corp,NYSE,9.33 B
2317,POL,Polyone Corp,NYSE,3.18 B
2318,POR,Portland General Electric Company,NYSE,4.18 B
2319,POST,Post Holdings Inc,NYSE,6.33 B
2320,PPDF,Ppdai Group Inc,NYSE,1.80 B
2321,PPG,PPG Industries,NYSE,23.85 B
2322,PPL,PPL Corp,NYSE,21.28 B
2323,PPR,VOYA Prime Rate Trust,NYSE,0
2324,PPT,Putnam Premier Income Trust,NYSE,0
2325,PPX,PPL Capital Funding Inc,NYSE,0
2326,PQG,Pq Group Holdings Inc,NYSE,2.27 B
2327,PRA,Pro-Assurance Corp,NYSE,2.48 B
2328,PRE-F,Partnerre Ltd,NYSE,0
2329,PRE-G,Partnerre Ltd 6.50% Series G C,NYSE,0
2330,PRE-H,Partnerre Ltd 7.25% Series H C,NYSE,0
2331,PRE-I,Partnerre Ltd 5.875% Series I,NYSE,0
2332,PRGO,Perrigo Company,NYSE,9.78 B
2333,PRH,Prudential Financial Inc,NYSE,0
2334,PRI,Primerica Inc,NYSE,5.23 B
2335,PRI-A,Priority Income Fund Inc Term Pfd Ser A,NYSE,0
2336,PRLB,Proto Labs Inc,NYSE,3.77 B
2337,PRO,Pros Holdings,NYSE,1.06 B
2338,PRS,Prudential Financial Inc. 5.625% Junior,NYSE,0
2339,PRSP,Perspecta Inc,NYSE,4.23 B
2340,PRT,Permrock Royalty Trust Trust Units,NYSE,151.59 M
2341,PRTY,Party City Holdco Inc,NYSE,1.16 B
2342,PRU,Prudential Financial Inflation Retail,NYSE,44.18 B
2343,PSA,Public Storage,NYSE,35.01 B
2344,PSA-A,Public Storage 5.875%,NYSE,0
2345,PSA-B,Public Storage,NYSE,0
2346,PSA-C,Public Storage,NYSE,0
2347,PSA-D,Public Storage,NYSE,0
2348,PSA-E,Public Storage Prf,NYSE,0
2349,PSA-F,Public Storage Depositary 5.15% Series F Pfd,NYSE,0
2350,PSA-G,Public Storage Dep Shs Repstg 1/1000Th Cum Pfd B,NYSE,0
2351,PSA-U,Public Storage,NYSE,0
2352,PSA-V,Public Storage,NYSE,0
2353,PSA-W,Public Storage,NYSE,0
2354,PSA-X,Public Storage,NYSE,0
2355,PSA-Y,Public Storagedepositary Share,NYSE,0
2356,PSA-Z,Public Storage,NYSE,0
2357,PSB,Business Parks,NYSE,3.47 B
2358,PSB-U,PS Business Parks Inc,NYSE,0
2359,PSB-V,PS Business Pks Inc Calif Dep,NYSE,0
2360,PSB-W,PS Business Parks Inc,NYSE,0
2361,PSB-X,PS Business Parks Inc Pfd,NYSE,0
2362,PSB-Y,PS Business Parks Inc Dep Shs Repstg 1/1000Th Pf,NYSE,0
2363,PSF,Cohen & Steers Preferred Fund,NYSE,0
2364,PSO,Pearson Plc,NYSE,8.34 B
2365,PSTG,Pure Storage Inc,NYSE,5.42 B
2366,PSX,Phillips 66,NYSE,54.63 B
2367,PSXP,Phillips 66 Partners LP,NYSE,6.55 B
2368,PTR,Petrochina Company Ltd,NYSE,143.58 B
2369,PTY,Pimco Corporate Opportunity Fund,NYSE,0
2370,PUK,Prudential Public Limited Company,NYSE,56.79 B
2371,PUK-A,Pru Plc Perp Sub Cap,NYSE,0
2372,PUK.P,Prudential 6.75%,NYSE,0
2373,PUMP,Propetro Holding Corp,NYSE,1.53 B
2374,PVG,Pretium Res Inc,NYSE,1.33 B
2375,PVH,Phillips-Van Heusen Corp,NYSE,10.33 B
2376,PVL,Permianville Royalty Trust,NYSE,114.51 M
2377,PVTL,Pivotal Software Inc,NYSE,4.76 B
2378,PWR,Quanta Services,NYSE,4.82 B
2379,PX,Praxair,NYSE,46.35 B
2380,PXD,Pioneer Natural Resources Co,NYSE,32.02 B
2381,PYN,Pimco New York Muni Income Fund III,NYSE,0
2382,PYS,Pplus Trust,NYSE,0
2383,PYT,Pplus Trust,NYSE,0
2384,PYX,Pyxus International Inc,NYSE,362.85 M
2385,PZC,Pimco California Muni Income Fund III,NYSE,0
2386,PZN,Pzena Investment Management Inc,NYSE,662.54 M
2387,QD,Qudian Inc ADR,NYSE,1.60 B
2388,QEP,Qep Resources,NYSE,2.79 B
2389,QES,Quintana Energy Services Inc,NYSE,255.40 M
2390,QGEN,Qiagen N.V.,NYSE,8.12 B
2391,QHC,Quorum Health Corp,NYSE,137.46 M
2392,QSR,Restaurant Brands International,NYSE,14.83 B
2393,QTM,Quantum Corp,NYSE,85.64 M
2394,QTS,Qts Realty Trust Inc,NYSE,2.17 B
2395,QTS-A,Qts Realty Trust Inc. Pfd A,NYSE,0
2396,QTS-B,Qts Realty Trust Inc Cum Perp Pfd Conv Ser B,NYSE,0
2397,QTWO,Q2 Holdings Inc,NYSE,2.20 B
2398,QUAD,Quad Graphics Inc,NYSE,963.20 M
2399,QUOT,Quotient Technology Inc,NYSE,1.29 B
2400,QVCD,Qvc Inc. 6.375% Senior Secured Notes Due 2067,NYSE,0
2401,R,Ryder System,NYSE,3.69 B
2402,RA,Brookfield Real Assets Income Fund Inc,NYSE,0
2403,RACE,Ferrari N.V.,NYSE,24.37 B
2404,RAD,Rite Aid Corp,NYSE,1.22 B
2405,RAMP,Liveramp Holdings Inc.,NYSE,3.47 B
2406,RBA,Ritchie Bros. Auctioneers Inc,NYSE,3.78 B
2407,RBC,Regal-Beloit Corp,NYSE,3.59 B
2408,RBS,Royal Bank Scotland Group Plc,NYSE,39.13 B
2409,RBS-S,Royal Bank Scotland,NYSE,0
2410,RC,Ready Capital Corp.,NYSE,513.47 M
2411,RCA,Ready Capital Corp. 7.00%,NYSE,0
2412,RCI,Rogers Communication,NYSE,26.44 B
2413,RCL,Royal Caribbean Cruises Ltd,NYSE,25.72 B
2414,RCP,Ready Capital Corp. 6.50% Series,NYSE,0
2415,RCS,Rcm Strategic Global Government Fund,NYSE,0
2416,RCUS,Arcus Biosciences Inc,NYSE,591.27 M
2417,RDC,Rowan Companies,NYSE,2.63 B
2418,RDN,Radian Group Inc,NYSE,4.27 B
2419,RDS.A,Royal Dutch Shell Plc,NYSE,284.94 B
2420,RDS.B,Royal Dutch Shell Cl B,NYSE,294.37 B
2421,RDY,Dr. Reddy's Laboratories Ltd,NYSE,5.46 B
2422,RE,Everest Re Group,NYSE,9.38 B
2423,REG,Regency Centers Corp,NYSE,10.85 B
2424,RELX,Relx Plc,NYSE,20.90 B
2425,REN,Resolute Energy Corp,NYSE,872.68 M
2426,RENN,Renren Inc,NYSE,95.63 M
2427,RES,RPC Inc,NYSE,3.63 B
2428,RESI,Altisource Residential Corporat,NYSE,555.97 M
2429,REV,Revlon Inc,NYSE,1.30 B
2430,REVG,Rev Group Inc,NYSE,874.61 M
2431,REX,Rex American Resources Corp,NYSE,497.84 M
2432,REX-A,Rexford Industrial Realty Inc,NYSE,0
2433,REX-B,Rexford Industrial Realty Inc Pfd B,NYSE,0
2434,REXR,Rexford Industrial Realty Inc,NYSE,2.93 B
2435,RF,Regions Financial Corp,NYSE,20.49 B
2436,RF-A,Regions Financial Corp,NYSE,0
2437,RF-B,Regions Financial Corp,NYSE,0
2438,RFI,Cohen & Steers Total Return Realty Fund,NYSE,0
2439,RFP,Resolute Forest Products Inc,NYSE,1.14 B
2440,RGA,Reinsurance Group of America Inc,NYSE,9.29 B
2441,RGR,Sturm Ruger & Company,NYSE,1.13 B
2442,RGS,Regis Corp,NYSE,879.92 M
2443,RGT,Royce Global Value Trust Inc,NYSE,0
2444,RH,Restoration Hardware Holdings,NYSE,2.35 B
2445,RHI,Robert Half International Inc,NYSE,8.34 B
2446,RHP,Ryman Hospitality Properties REIT,NYSE,4.26 B
2447,RHT,Red Hat Inc,NYSE,21.78 B
2448,RIG,Transocean Inc,NYSE,6.55 B
2449,RIO,Rio Tinto Plc,NYSE,66.27 B
2450,RIV,Rivernorth Opportunities Fund,NYSE,0
2451,RIV-R,Rivernorth Opportunities Fund Inc,NYSE,0
2452,RJF,Raymond James Financial,NYSE,13.83 B
2453,RL,Ralph Lauren Corp,NYSE,10.36 B
2454,RLGY,Realogy Holdings Corp,NYSE,2.44 B
2455,RLH,Red Lion Hotels Corp,NYSE,295.91 M
2456,RLI,Rli Corp,NYSE,3.41 B
2457,RLJ,Rlj Lodging Trust,NYSE,3.70 B
2458,RLJ-A,Rlj Lodging Trust $1.95 Series A,NYSE,0
2459,RM,Regional Managment Corp,NYSE,331.43 M
2460,RMAX,Re/Max Holdings Inc,NYSE,746.93 M
2461,RMD,Resmed Inc,NYSE,15.17 B
2462,RMED,Ra Medical Systems Inc.,NYSE,148.27 M
2463,RMP.P,Rivernorth Marketplace Lending Corp Term Pfd Ser,NYSE,0
2464,RMT,Royce Micro-Cap Trust,NYSE,0
2465,RNG,Ringcentral Inc,NYSE,6.51 B
2466,RNGR,Ranger Energy Services Inc Class A,NYSE,130.12 M
2467,RNP,Cohen & Steers REIT and Preferred,NYSE,0
2468,RNR,Renaissancere Holdings Ltd,NYSE,5.58 B
2469,RNR-C,Renaissancere 6.08 C,NYSE,0
2470,RNR-E,Renaissancere Holdings Ltd,NYSE,0
2471,RNR-F,Renaissancere Holdings Ltd - Prf Perpetual USD 2,NYSE,0
2472,ROG,Rogers Corp,NYSE,2.46 B
2473,ROK,Rockwell Automation Inc,NYSE,22.59 B
2474,ROL,Rollins Inc,NYSE,12.90 B
2475,ROP,Roper Industries,NYSE,29.90 B
2476,ROYT,Pacific Coast Oil Trust,NYSE,111.50 M
2477,RPAI,Retail Properties of America,NYSE,2.62 B
2478,RPM,RPM International Inc,NYSE,7.86 B
2479,RPT,Ramco-Gershenson Properties Trust,NYSE,1.03 B
2480,RPT-D,Ramco-Gershenson Properties Tru,NYSE,0
2481,RQI,Cohen & Steers Quality Income Realty Fund Inc,NYSE,0
2482,RRC,Range Resources Corp,NYSE,4.61 B
2483,RRD,Donnelley [R.R.] & Sons Co,NYSE,323.84 M
2484,RRTS,Roadrunner Transportation Systems Inc,NYSE,29.23 M
2485,RS,Reliance Steel & Aluminum Company,NYSE,6.10 B
2486,RSG,Republic Services,NYSE,23.70 B
2487,RST,Rosetta Stone,NYSE,451.84 M
2488,RTEC,Rudolph Technologies,NYSE,638.33 M
2489,RTN,Raytheon Company,NYSE,58.36 B
2490,RUBI,The Rubicon Project Inc,NYSE,166.46 M
2491,RVI,Retail Value Inc,NYSE,571.31 M
2492,RVT,Royce Value Trust,NYSE,0
2493,RWG.U,Regalwood Global Energy,NYSE,0
2494,RWG.W,Regalwood Global Energy Ws,NYSE,0
2495,RWGE,Regalwood Global Energy Ltd. Class A Ordinary Sh,NYSE,367.50 M
2496,RWT,Redwood Trust,NYSE,1.34 B
2497,RXN,Rexnord Corp,NYSE,3.18 B
2498,RXN-A,Rexnord Corp,NYSE,0
2499,RY,Royal Bank of Canada,NYSE,113.91 B
2500,RY-T,Royal Bank of Canada,NYSE,0
2501,RYA-A,Rayonier Advanced Materials Inc Pfd. Series A,NYSE,0
2502,RYAM,Rayonier Advanced Materials Inc,NYSE,862.94 M
2503,RYB,Ryb Education Inc Aps,NYSE,549.76 M
2504,RYI,Ryerson Holding Corp,NYSE,414.36 M
2505,RYN,Rayonier Inc REIT,NYSE,4.11 B
2506,RZA,Reinsurance Group of America I,NYSE,0
2507,RZB,Reinsurance Group of America I,NYSE,0
2508,S,Sprint Corp,NYSE,25.78 B
2509,SA,Seabridge Gold,NYSE,767.14 M
2510,SAB,Saratoga Investment Corp 6.75% Notes Due 2023,NYSE,0
2511,SAF,Saratoga Investment Corp,NYSE,0
2512,SAFE,Safety Income and Growth Inc,NYSE,324.68 M
2513,SAH,Sonic Automotive,NYSE,787.59 M
2514,SAIC,Science Applications Internatio,NYSE,3.23 B
2515,SAIL,Sailpoint Technologies Holdings Inc,NYSE,2.45 B
2516,SALT,Scorpio Bulkers Inc,NYSE,546.16 M
2517,SAM,Boston Beer Company,NYSE,3.30 B
2518,SAN,Banco Santander,NYSE,80.84 B
2519,SAN-B,Santander Finance Preferred S.A.,NYSE,0
2520,SAP,SAP Ag,NYSE,146.66 B
2521,SAR,Saratoga Investment Corp,NYSE,176.36 M
2522,SAVE,Spirit Airlines Inc,NYSE,2.99 B
2523,SB,Safe Bulkers Inc,NYSE,283.34 M
2524,SB-C,Safe Bulkers Inc,NYSE,0
2525,SB-D,Safe Bulkers Inc,NYSE,0
2526,SBBC,Scorpio Tankers Inc 8.25% Senior Notes Due 2019,NYSE,0
2527,SBGL,Sibanye Gold Limited American D,NYSE,660.28 M
2528,SBH,Sally Beauty Holdings,NYSE,2.13 B
2529,SBI,Western Asset Intermediate Fund Inc,NYSE,0
2530,SBNA,Scorpio Tankers Inc,NYSE,0
2531,SBOW,Silverbow Resources Inc,NYSE,335.55 M
2532,SBR,Sabine Royalty Trust,NYSE,597.75 M
2533,SBS,Cia De Saneamento Basico Do Estado,NYSE,5.27 B
2534,SC,Santander Consumer USA Holdings,NYSE,7.07 B
2535,SCA,Stellus Capital Investment 5.75% Notes Due 2022,NYSE,0
2536,SCCO,Southern Peru Copper Corp,NYSE,32.64 B
2537,SCD,Lmp Capital and Income Fund Inc,NYSE,0
2538,SCE-G,Sce Trust II,NYSE,0
2539,SCE-H,Sce Trust III 5.75%,NYSE,0
2540,SCE-J,Sce Trust IV,NYSE,0
2541,SCE-K,Scr TR V Fxd/Fltg Rate,NYSE,0
2542,SCE-L,Sce Trust Vi TR Pref Secs,NYSE,0
2543,SCG,Scana Corp,NYSE,5.69 B
2544,SCH-C,Charles Schwab Corp Pref Share,NYSE,0
2545,SCH-D,Charles Schwab Corp Dep Pfd.,NYSE,0
2546,SCHW,The Charles Schwab Corp,NYSE,70.48 B
2547,SCI,Service Corporation International,NYSE,7.97 B
2548,SCL,Stepan Company,NYSE,1.91 B
2549,SCM,Stellus Capital Investment Cor,NYSE,213.94 M
2550,SCS,Steelcase Inc,NYSE,2.04 B
2551,SCX,L.S. Starrett Company,NYSE,42.48 M
2552,SD,Sandridge Energy Inc,NYSE,408.90 M
2553,SDLP,Seadrill Partners Llc,NYSE,276.27 M
2554,SDR,Sandridge Mississippian Trust,NYSE,64.14 M
2555,SDRL,Seadrill Ltd,NYSE,13.12 B
2556,SDT,Sandridge Mississippian Trust I,NYSE,36.68 M
2557,SE,Sea Limited ADR,NYSE,4.15 B
2558,SEAS,Seaworld Entertainment Inc Co,NYSE,2.56 B
2559,SEE,Sealed Air Corp,NYSE,5.96 B
2560,SEM,Select Medical Holdings Corp,NYSE,2.43 B
2561,SEMG,Semgroup Corp,NYSE,1.69 B
2562,SEND,Sendgrid Inc,NYSE,1.47 B
2563,SEP,Spectra Energy Partners LP,NYSE,18.08 B
2564,SERV,Servicemaster Global Holdings I,NYSE,5.97 B
2565,SF,Stifel Financial Corp,NYSE,3.65 B
2566,SF-A,Stifel Financial Corp,NYSE,0
2567,SFB,Stifel Financial Corporation 5.20% Senior Notes,NYSE,0
2568,SFE,Safeguard Scientifics,NYSE,186.67 M
2569,SFL,Ship Finance International,NYSE,1.68 B
2570,SFS,Smart & Final Stores Inc,NYSE,384.15 M
2571,SFUN,Soufun Holdings,NYSE,1.01 B
2572,SGU,Star Gas Partners LP,NYSE,529.65 M
2573,SGZA,Selective Insurance Group Inc,NYSE,0
2574,SHAK,Shake Shack Inc,NYSE,2.29 B
2575,SHG,Shinhan Financial Group Co Ltd,NYSE,19.14 B
2576,SHI,Sinopec Shangai Petrochemical Company Ltd,NYSE,5.57 B
2577,SHLX,Shell Midstream Partners LP,NYSE,4.90 B
2578,SHO,Sunstone Hotel Investors,NYSE,3.55 B
2579,SHO-E,Sunstone Hotel Investors Inc,NYSE,0
2580,SHO-F,Sunstone Hotel Investors Inc,NYSE,0
2581,SHOP,Shopify Inc,NYSE,14.92 B
2582,SHW,Sherwin-Williams Company,NYSE,39.66 B
2583,SID,Companhia Siderurgica Nacional,NYSE,3.55 B
2584,SIG,Signet Jewelers Ltd,NYSE,3.19 B
