name,1986-10,1986-12,1987-01,1987-10,1987-12,1988-01,1988-10,1988-12,1989-01,1989-09,1989-10,1989-12,1990-01,1990-09,1990-10,1990-12,1991-01,1991-07,1991-09,1991-10,1991-12,1992-01,1992-07,1992-09,1992-10,1992-12,1993-01,1993-07,1993-09,1993-10,1993-12,1994-01,1994-07,1994-09,1994-10,1994-12,1995-01,1995-06,1995-07,1995-09,1995-12,1996-01,1996-06,1996-07,1996-09,1996-12,1997-01,1997-02,1997-06,1997-07,1997-09,1997-12,1998-01,1998-02,1998-06,1998-07,1998-09,1998-12,1999-02,1999-06,1999-07,1999-12,2000-02,2000-06,2000-07,2000-12,2001-02,2001-06,2001-12,2002-02,2002-06,2002-12,2003-02,2003-06,2003-12,2004-02,2004-04,2004-06,2004-12,2005-01,2005-02,2005-04,2005-12,2006-01,2006-02,2006-04,2006-12,2007-01,2007-04,2007-08,2007-11,2007-12,2008-01,2008-02,2008-03,2008-04,2008-05,2008-06,2008-07,2008-08,2008-09,2008-10,2008-11,2008-12,2009-01,2009-02,2009-03,2009-04,2009-05,2009-06,2009-07,2009-08,2009-09,2009-10,2009-11,2009-12,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,TTM
BMTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.08,,,,,,,,,,,,1.18,,,,,,,,,,,,0.85,,,,,,,,,,,,1.54,,,,,,,,,,,,1.60,,,,,,,,,,,,1.80,,,,,,,,,,,,2.01,,,,,,,,,,,,0.94,,,,,,,,,,,,2.12,,,,,,,,,,,,1.32,,,,,,,,,1.72
BMY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.62,,,,,,,,,,,,5.34,,,,,,,,,,,,1.79,,,,,,,,,,,,2.16,,,,,,,,,,,,1.16,,,,,,,,,,,,1.54,,,,,,,,,,,,1.20,,,,,,,,,,,,0.93,,,,,,,,,,,,2.65,,,,,,,,,,,,0.61,,,,,,,,,0.24
BNCL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21,,,,,,,,,,,,0.22,,,,,,,,,,,,-0.12,,,,,,,,,,,,0.14,,,,,,,,,,,,0.18,,,,,,,,,,,,0.15,,,,,,,,,,,,0.22,,,,,,,,,,,,0.29,,,,,,,,,,,,0.34,,,,,,,,,,,,0.32,,,,,,,,,0.38
BNFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.39,,,,,,,,,,,,-3.09,,,,,,,,,,,,-3.09,,,,,,,,,,,,-2.99,,,,,,,,,,,,-2.51,,,,,,,,,,,,-2.19,,,,,,,,,,,,-1.35,,,,,,,,,,,,-0.83,,,,,,,,,-0.77
BOH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.99,,,,,,,,,,,,3.00,,,,,,,,,,,,3.80,,,,,,,,,,,,3.39,,,,,,,,,,,,3.67,,,,,,,,,,,,3.38,,,,,,,,,,,,3.69,,,,,,,,,,,,3.70,,,,,,,,,,,,4.23,,,,,,,,,,,,4.33,,,,,,,,,4.66
BOJA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.71,,,,,,,,,,,,1.00,,,,,,,,,,,,1.87,,,,,,,,,1.65
BOKF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.27,,,,,,,,,,,,2.96,,,,,,,,,,,,3.61,,,,,,,,,,,,4.17,,,,,,,,,,,,5.13,,,,,,,,,,,,4.59,,,,,,,,,,,,4.22,,,,,,,,,,,,4.21,,,,,,,,,,,,3.53,,,,,,,,,,,,5.11,,,,,,,,,5.77
BOLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.59,,,,,,,,,,,,-3.40,,,,,,,,,-3.29
BOMN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.71,,,,,,,,,,,,-0.53,,,,,,,,,,,,-0.60,,,,,,,,,-0.47
BOOM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.87,,,,,,,,,,,,0.66,,,,,,,,,,,,0.40,,,,,,,,,,,,0.93,,,,,,,,,,,,0.80,,,,,,,,,,,,0.47,,,,,,,,,,,,0.18,,,,,,,,,,,,-1.72,,,,,,,,,,,,-0.46,,,,,,,,,,,,-1.31,,,,,,,,,-0.42
BOOT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.54,,,,,,,,,,,,0.37,,,,,,,,,,,,0.53,,,,,,,,,,,,1.05,,,,,,1.26
BOX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-11.48,,,,,,,,,,,,-1.67,,,,,,,,,,,,-1.19,,,,,,,,,,,,-1.16,,,,,,,,-1.10
BP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.69,,,,,,,,,,,,5.25,,,,,,,,,,,,-1.19,,,,,,,,,,,,8.06,,,,,,,,,,,,3.45,,,,,,,,,,,,7.39,,,,,,,,,,,,1.23,,,,,,,,,,,,-2.12,,,,,,,,,,,,0.04,,,,,,,,,,,,1.03,,,,,,,,,2.12
BPFH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.87,,,,,,,,,,,,-0.52,,,,,,,,,,,,-0.29,,,,,,,,,,,,0.46,,,,,,,,,,,,0.61,,,,,,,,,,,,0.68,,,,,,,,,,,,0.80,,,,,,,,,,,,0.74,,,,,,,,,,,,0.81,,,,,,,,,,,,0.42,,,,,,,,,0.28
BPL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.33,,,,,,,,,,,,2.49,,,,,,,,,,,,0.02,,,,,,,,,,,,1.20,,,,,,,,,,,,2.32,,,,,,,,,,,,1.49,,,,,,,,,,,,2.28,,,,,,,,,,,,3.40,,,,,,,,,,,,4.03,,,,,,,,,,,,3.32,,,,,,,,,2.98
BPMC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.07,,,,,,,,,,,,-2.64,,,,,,,,,,,,-3.92,,,,,,,,,-4.12
BPMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21,,,,,,,,,0.55
BPOP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-45.50,,,,,,,,,,,,2.40,,,,,,,,,,,,-0.60,,,,,,,,,,,,1.44,,,,,,,,,,,,2.35,,,,,,,,,,,,5.78,,,,,,,,,,,,-3.08,,,,,,,,,,,,8.65,,,,,,,,,,,,2.06,,,,,,,,,,,,1.02,,,,,,,,,2.81
BPR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.18,,,,,,,,,,,,0.02,,,,,,,,,,,,-4.11,,,,,,,,,,,,,,,,,,,,,,,,-0.37,,,,,,,,,,,,-0.52,,,,,,,,,,,,0.31,,,,,,,,,,,,0.69,,,,,,,,,,,,1.43,,,,,,,,,,,,1.34,,,,,,,,,,,,0.68,,,,,,,,,0.60
BPT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.71,,,,,,,,,,,,6.01,,,,,,,,,,,,9.99,,,,,,,,,,,,9.40,,,,,,,,,,,,9.29,,,,,,,,,,,,9.04,,,,,,,,,,,,10.60,,,,,,,,,,,,5.86,,,,,,,,,,,,2.03,,,,,,,,,,,,3.60,,,,,,,,,4.01
BPY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.41,,,,,,,,,,,,5.31,,,,,,,,,,,,3.60,,,,,,,,,,,,2.25,,,,,,,,,,,,0.48,,,,,,,,,1.75
BR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.58,,,,,,,,,,,,1.37,,,,,,,,,,,,1.32,,,,,,,,,,,,0.97,,,,,,,,,,,,1.69,,,,,,,,,,,,2.12,,,,,,,,,,,,2.32,,,,,,,,,,,,2.53,,,,,,,,,,,,2.70,,,,,,,,,,,,3.56,,,3.56
BRC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.32,,,,,,,,,,,,1.55,,,,,,,,,,,,2.04,,,,,,,,,,,,-0.35,,,,,,,,,,,,-3.02,,,,,,,,,,,,-0.89,,,,,,,,,,,,0.06,,,,,,,,,,,,1.58,,,,,,,,,,,,1.84,,,,,,,,,,,,1.73,,1.73
BRK.A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3224.00,,,,,,,,,,,,5193.00,,,,,,,,,,,,7928.00,,,,,,,,,,,,6215.00,,,,,,,,,,,,8977.00,,,,,,,,,,,,11850.00,,,,,,,,,,,,12092.00,,,,,,,,,,,,14656.00,,,,,,,,,,,,14645.00,,,,,,,,,,,,27326.00,,,,,,,,,28876.00
BRK.B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.13,,,,,,,,,,,,3.43,,,,,,,,,,,,5.23,,,,,,,,,,,,4.10,,,,,,,,,,,,5.92,,,,,,,,,,,,7.82,,,,,,,,,,,,7.98,,,,,,,,,,,,9.67,,,,,,,,,,,,9.67,,,,,,,,,,,,18.04,,,,,,,,,19.06
BRKL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22,,,,,,,,,,,,0.33,,,,,,,,,,,,0.46,,,,,,,,,,,,0.47,,,,,,,,,,,,0.53,,,,,,,,,,,,0.52,,,,,,,,,,,,0.62,,,,,,,,,,,,0.71,,,,,,,,,,,,0.74,,,,,,,,,,,,0.68,,,,,,,,,0.79
BRKR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39,,,,,,,,,,,,0.49,,,,,,,,,,,,0.58,,,,,,,,,,,,0.55,,,,,,,,,,,,0.46,,,,,,,,,,,,0.48,,,,,,,,,,,,0.33,,,,,,,,,,,,0.60,,,,,,,,,,,,0.95,,,,,,,,,,,,0.49,,,,,,,,,0.58
BRKS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.66,,,,,,,,,,,,-3.62,,,,,,,,,,,,0.93,,,,,,,,,,,,2.01,,,,,,,,,,,,2.08,,,,,,,,,,,,-0.03,,,,,,,,,,,,0.46,,,,,,,,,,,,0.21,,,,,,,,,,,,-1.01,,,,,,,,,,,,0.89,,,,,,,,,,,,1.75
BRO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.58,,,,,,,,,,,,0.54,,,,,,,,,,,,0.56,,,,,,,,,,,,0.56,,,,,,,,,,,,0.63,,,,,,,,,,,,0.74,,,,,,,,,,,,0.70,,,,,,,,,,,,0.85,,,,,,,,,,,,0.91,,,,,,,,,,,,1.41,,,,,,,,,1.50
BRSS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.61,,,,,,,,,,,,,,,,,,,,,,,,0.49,,,,,,,,,,,,1.49,,,,,,,,,,,,1.66,,,,,,,,,,,,1.49,,,,,,,,,,,,2.30,,,,,,,,,2.46
BRX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.50,,,,,,,,,,,,0.36,,,,,,,,,,,,0.65,,,,,,,,,,,,0.91,,,,,,,,,,,,0.98,,,,,,,,,0.97
BRY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.41,,,,,2.89,,,,,,,,,,,,2.92,,,,,,,,,,,,1.17,,,,,,,,,,,,1.52,,,,,,,,,,,,-4.23,,,,,,,,,,,,3.17,,,,,,,,,,,,1.72,,,,,,,,,,,,0.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BSM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.56,,,,,,,,,,,,0.07,,,,,,,,,,,,0.79,,,,,,,,,0.50
BSX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.36,,,,,,,,,,,,-0.68,,,,,,,,,,,,-0.70,,,,,,,,,,,,0.29,,,,,,,,,,,,-2.89,,,,,,,,,,,,-0.09,,,,,,,,,,,,-0.09,,,,,,,,,,,,-0.18,,,,,,,,,,,,0.25,,,,,,,,,,,,0.08,,,,,,,,,0.38
BTU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.98,,,,,,,,,,,,3.50,,,,,,,,,,,,1.66,,,,,,,,,,,,2.84,,,,,,,,,,,,3.52,,,,,,,,,,,,-2.19,,,,,,,,,,,,-29.53,,,,,,,,,,,,-41.08,,,,,,,,,,,,-108.29,,,,,,,,,,,,-39.87,,,,,,,,,,,,,,,,,,,,,
BUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.93,,,,,,,,,,,,2.90,,,,,,,,,,,,2.50,,,,,,,,,,,,3.58,,,,,,,,,,,,4.40,,,,,,,,,,,,8.72,,,,,,,,,,,,5.54,,,,,,,,,,,,4.96,,,,,,,,,,,,0.71,,,,,,,,,,,,3.98,,,,,,,,,4.00
BURL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.39,,,,,,,,,,,,0.87,,,,,,,,,,,,1.99,,,,,,,,,,,,3.01,,,,,,,,,,,,5.48,,,,,,,,6.31
BUSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.18,,,,,,,,,,,,-23.55,,,,,,,,,,,,0.81,,,,,,,,,,,,0.87,,,,,,,,,,,,0.66,,,,,,,,,,,,0.86,,,,,,,,,,,,1.10,,,,,,,,,,,,1.32,,,,,,,,,,,,1.40,,,,,,,,,,,,1.45,,,,,,,,,1.58
BV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.41,,,,,,,,,,,,-0.53,,,,,,,,,,,,,,,,,,,,,-0.53
BVN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.60,,,,,,,,,,,,2.33,,,,,,,,,,,,2.60,,,,,,,,,,,,3.49,,,,,,,,,,,,2.76,,,,,,,,,,,,-0.42,,,,,,,,,,,,-0.30,,,,,,,,,,,,-1.25,,,,,,,,,,,,-1.27,,,,,,,,,,,,0.24,,,,,,,,,0.26
BWA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.15,,,,,,,,,,,,0.12,,,,,,,,,,,,1.53,,,,,,,,,,,,2.22,,,,,,,,,,,,2.09,,,,,,,,,,,,2.70,,,,,,,,,,,,2.86,,,,,,,,,,,,2.56,,,,,,,,,,,,2.76,,,,,,,,,,,,2.08,,,,,,,,,2.55
BWXT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.26,,,,,,,,,,,,1.19,,,,,,,,,,,,0.66,,,,,,,,,,,,1.91,,,,,,,,,,,,3.07,,,,,,,,,,,,0.27,,,,,,,,,,,,1.22,,,,,,,,,,,,1.76,,,,,,,,,,,,1.47,,,,,,,,,1.57
BX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.32,,,,,,,,,,,,-2.46,,,,,,,,,,,,-1.02,,,,,,,,,,,,-0.35,,,,,,,,,,,,0.41,,,,,,,,,,,,1.98,,,,,,,,,,,,2.58,,,,,,,,,,,,1.04,,,,,,,,,,,,1.56,,,,,,,,,,,,2.21,,,,,,,,,2.66
BXG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.96,,,,,1.02,,,,,,,,,,,,-0.02,,,,,,,,,,,,-0.11,,,,,,,,,,,,-1.41,,,,,,,,,,,,-0.55,,,,,,,,,,,,1.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.76,,,,,,,,,1.76
BXMT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-27.30,,,,,,,,,,,,-257.60,,,,,,,,,,,,-82.80,,,,,,,,,,,,107.78,,,,,,,,,,,,73.13,,,,,,,,,,,,0.81,,,,,,,,,,,,1.86,,,,,,,,,,,,2.41,,,,,,,,,,,,2.53,,,,,,,,,,,,2.27,,,,,,,,,2.43
BXP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.87,,,,,,,,,,,,1.76,,,,,,,,,,,,1.14,,,,,,,,,,,,1.86,,,,,,,,,,,,1.92,,,,,,,,,,,,4.86,,,,,,,,,,,,2.83,,,,,,,,,,,,3.72,,,,,,,,,,,,3.26,,,,,,,,,,,,2.93,,,,,,,,,3.40
BXS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.45,,,,,,,,,,,,0.99,,,,,,,,,,,,0.27,,,,,,,,,,,,0.45,,,,,,,,,,,,0.90,,,,,,,,,,,,0.99,,,,,,,,,,,,1.21,,,,,,,,,,,,1.33,,,,,,,,,,,,1.41,,,,,,,,,,,,1.67,,,,,,,,,1.94
BY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38,,,,,,,,,0.60
BYD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.54,,,,,,,,,,,,0.05,,,,,,,,,,,,0.12,,,,,,,,,,,,-0.04,,,,,,,,,,,,-10.37,,,,,,,,,,,,-0.83,,,,,,,,,,,,-0.48,,,,,,,,,,,,0.42,,,,,,,,,,,,3.63,,,,,,,,,,,,1.64,,,,,,,,,1.61
C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-56.30,,,,,,,,,,,,-8.00,,,,,,,,,,,,3.54,,,,,,,,,,,,3.63,,,,,,,,,,,,2.44,,,,,,,,,,,,4.34,,,,,,,,,,,,2.20,,,,,,,,,,,,5.40,,,,,,,,,,,,4.72,,,,,,,,,,,,-2.98,,,,,,,,,-2.30
