,e1,e2,e3,e4,e5,p1,p2,p3,p4,p5
EXPE,1.67,2.99,5.7,1.82,2.42,69.66000366,85.36000061,124.3000031,113.2799988,119.7699966
EXPI,-0.42,-0.54,-0.04,-0.14,-0.42,0.839999974,0.839999974,0.839999974,4.050000191,7.599999905
EXPO,0.69,0.73,0.8,0.88,0.77,19.31749916,20.625,24.97500038,30.14999962,35.54999924
EXPR,1.37,0.81,1.38,0.73,0.25,17.31999969,13.07999992,16.95999908,10.63000011,6.980000019
EXR,1.53,1.53,1.56,2.91,3.76,42.13000107,58.63999939,88.20999908,77.23999786,87.44999695
EXTN,3.61,3.36,0.78,-6.59,0.97,,,,,
EXTR,-0.6,-0.72,-0.35,-0.02,-0.41,4.440000057,2.690000057,3.390000105,9.220000267,7.960000038
EYE,-3.89,-8.28,1.21,-3.22,0.97,,,,,
EZPW,0.41,-1.25,-1.64,-1.49,0.59,16.87000084,9.909999847,6.170000076,11.06000042,9.5
F,2.94,0.31,1.84,1.15,1.9,15.43000031,15.5,14.09000015,12.13000011,12.48999977
FAF,1.71,2.15,2.62,3.09,3.76,28.20000076,33.90000153,35.90000153,36.63000107,56.04000092
FANG,1.29,3.64,-8.74,-2.2,4.94,52.88000107,59.77999878,66.90000153,101.0599976,126.25
FARO,1.25,1.93,0.74,0.67,-0.87,58.29999924,62.68000031,29.52000046,36,47
FAST,1.51,1.66,1.77,1.73,2.01,47.50999832,47.56000137,40.81999969,46.97999954,54.68999863
FATE,-3.54,-1.27,-1.18,-1.05,-1.02,6.28000021,5.03000021,3.369999886,2.50999999,6.110000134
FB,5.72,0.68,1.84,4.17,5.72,,,,,
FBC,4.37,-1.72,2.24,2.66,1.09,19.62000084,15.72999954,23.11000061,26.94000053,37.41999817
FBHS,1.34,0.95,1.93,2.62,3.03,45.70000076,45.27000046,55.5,53.45999908,68.44000244
FBK,1.86,2.37,1.08,2.1,1.86,,,,,
FBM,0,0,1.99,1.96,1.99,14.78999996,14.78999996,14.78999996,14.78999996,14.78999996
FBMS,0.96,1.19,1.55,1.57,1.11,14.02000046,14.51000023,18.34000015,27.5,34.20000076
FBNC,0.98,1.19,1.3,1.33,1.82,16.62000084,18.46999931,18.73999977,27.13999939,35.31000137
FBP,-0.8,1.87,0.1,0.43,0.3,6.190000057,5.869999886,3.25,6.610000134,5.099999905
FCB,0.46,0.58,1.23,2.31,2.71,,,,,
FCBC,1.11,1.31,1.31,1.45,1.26,16.70000076,16.46999931,18.62999916,30.13999939,28.72999954
FCE.A,0.01,-0.04,1.97,-0.61,0.78,,,,,
FCF,0.43,0.48,0.56,0.67,0.58,8.819999695,9.220000267,9.069999695,14.18000031,14.31999969
FCFS,0,0,0,0,0,61.84000015,55.66999817,37.43000031,47,67.44999695
FCFS,0,0,0,0,0,61.84000015,55.66999817,37.43000031,47,67.44999695
FCN,-0.27,1.44,1.58,2.05,2.75,41.13999939,38.63000107,34.65999985,45.08000183,42.95999908
FCNCA,17.35,13.56,17.52,18.77,26.96,222.6300049,252.7899933,258.1700134,355,403
FCPT,1.18,1.33,0.91,2.63,1.18,24.15999985,24.15999985,24.15999985,20.52000046,25.70000076
FCX,2.64,-1.26,-11.31,-3.16,1.25,37.74000168,23.36000061,6.769999981,13.18999958,18.95999908
FDC,1.79,-4.99,-7.7,0.46,1.56,,,,,
FDEF,1.09,1.22,1.41,1.59,1.61,12.98499966,17.03000069,18.88999939,25.37000084,25.98500061
FDP,-0.61,2.53,1.17,4.33,2.39,28.29999924,33.54999924,38.88000107,60.63000107,47.66999817
FDS,4.45,4.92,5.71,8.19,6.51,102.3499985,127.4000015,157.9199982,178.0299988,157.1799927
FDX,7.48,3.65,6.51,11.07,16.79,144.1600037,173.2200012,164.9700012,193.8399963,249.1199951
FE,0.94,0.71,1.37,-14.49,-3.88,32.97999954,38.99000168,31.72999954,30.96999931,30.62000084
FELE,1.68,1.41,1.5,1.65,1.65,44.63999939,37.52999878,27.03000069,38.90000153,45.90000153
FELP,0.54,-0.25,-1.37,0.54,-0.25,16.87000084,16.87000084,16.87000084,16.87000084,3.529999971
FET,1.37,1.83,-1.33,-0.9,-0.6,28.26000023,20.72999954,12.46000004,22,15.55000019
FEYE,-2.66,-3.12,-3.5,-2.94,-1.71,43.61000061,31.57999992,20.73999977,11.89999962,14.19999981
FF,1.71,1.22,1.06,1.29,0.54,15.80000019,13.02000046,13.5,13.89999962,14.09000015
FFBC,0.83,1.09,1.21,1.43,1.56,17.43000031,18.59000015,18.06999969,28.45000076,26.35000038
FFG,4.21,4.39,4.53,4.28,7.75,44.79000092,58.02999878,63.63999939,78.15000153,69.65000153
FFIC,1.26,1.48,1.59,2.24,1.41,20.70000076,20.27000046,21.63999939,29.38999939,27.5
FFIN,1.24,1.39,1.54,1.59,1.81,33.05500031,29.87999916,30.17000008,45.20000076,45.04999924
FFIV,3.5,4.09,5.03,5.38,6.5,85.80999756,118.7399979,115.8000031,124.6399994,120.5599976
FFWM,0.67,0.51,0.58,0.7,0.78,9.069999695,9.069999695,11.79500008,14.25,18.54000092
FGEN,-1.57,-3.17,-1.42,-0.98,-1.73,27.34000015,27.34000015,30.46999931,21.39999962,47.40000153
FHB,1.32,1.5,1.55,1.65,1.32,695,695,695,34.81999969,29.18000031
FHN,0.09,0.91,0.34,0.94,0.65,11.64999962,13.57999992,14.52000046,20.01000023,19.98999977
FI,1.85,1.03,0.5,-0.77,-0.72,27,16.62999916,16.69000053,12.31000042,6.650000095
FIBK,1.96,1.87,1.9,2.13,2.05,28.37000084,27.81999969,29.06999969,42.54999924,40.04999924
FICO,2.48,2.72,2.65,3.39,3.98,55.27999878,55.09999847,84.5,124.5899963,140.5
FII,1.55,1.42,1.62,2.03,2.87,28.79999924,32.93000031,28.64999962,28.28000069,36.08000183
FIS,1.68,2.35,2.19,1.72,3.93,53.68000031,62.20000076,60.59999847,75.63999939,94.08999634
FISV,1.22,1.49,1.5,2.08,2.89,29.52499962,35.48500061,45.72999954,53.13999939,65.56500244
FIT,-1.19,-1.5,0.75,-0.47,-1.19,29.59000015,29.59000015,29.59000015,7.320000172,5.710000038
FITB,2.02,1.66,2.01,1.93,2.83,21.03000069,20.37999916,20.10000038,26.96999931,30.34000015
FIVE,0.59,0.88,1.05,1.3,1.84,36.65000153,33.31999969,35.22999954,39.84999847,64.93000031
FIVN,-0.04,-1,-0.52,-0.23,-0.16,4.480000019,4.480000019,8.699999809,14.18999958,24.87999916
FIX,0.73,0.61,1.3,1.72,1.47,19.38999939,17.12000084,28.42000008,33.29999924,43.65000153
FIXX,0,0,-1.57,-1.1,-1.57,,,,,
FIZZ,0.92,1.05,1.31,2.29,3.19,19.28000069,22.35000038,46.74000168,88.58999634,88.36000061
FL,2.85,3.56,3.84,4.91,2.22,38.59999847,53.22000122,67.55999756,68.54000092,49.15000153
FLEX,0.59,1.02,0.79,0.59,0.8,9.239999771,12.68000031,12.06000042,16.79999924,16.32999992
FLIC,1.03,1.1,1.22,1.34,1.43,19.05333328,18.91333389,20,28.54999924,28.5
FLIR,1.22,1.39,1.72,1.2,0.77,30.10000038,32.31000137,28.06999969,36.18999863,46.61999893
FLO,1.09,0.82,0.89,0.78,0.71,21.46999931,19.19000053,21.48999977,19.96999931,19.30999947
FLOW,-0.63,-0.19,0.02,0.2,0.1,1.820000052,3.160000086,4.309999943,4.110000134,3.660000086
FLR,4.06,3.2,2.81,2,1.36,80.29000092,60.63000107,47.22000122,52.52000046,51.65000153
FLS,3.41,3.72,1.93,1.01,0.02,78.83000183,59.83000183,42.08000183,48.04999924,42.13000107
FLT,3.36,4.24,3.85,4.75,7.91,117.1699982,148.7100067,142.9299927,141.5200043,192.4299927
FLWS,0.23,0.3,0.55,0.65,0.61,5.800000191,10.46000004,9.020000458,9.75,12.55000019
FLXN,-4.77,-1.97,-2.15,-2.84,-4.16,20.19000053,20.19000053,19.27000046,19.02000046,25.04000092
FMBH,1.73,1.85,1.81,2.05,2.13,22,18.54999924,26,34,38.54000092
FMBI,1.06,0.92,1.05,1.14,0.96,17.53000069,17.11000061,18.43000031,25.22999954,24.01000023
FMC,2.16,2.29,3.66,1.56,3.99,75.45999908,57.02999878,39.13000107,56.56000137,94.66000366
FN,2.58,1.21,1.68,2.57,2.21,20.60000038,18.72999954,37.11999893,42.65999985,36.88999939
FNB,0.8,0.8,0.86,0.78,0.63,12.61999989,13.31999969,13.34000015,16.03000069,13.81999969
FND,0,0,1.03,1.38,1.03,48.68000031,48.68000031,48.68000031,48.68000031,48.68000031
FNF,1.68,3.08,1.89,2.34,2.38,19.26776505,24.87364578,25.03249168,24.5198555,39.24000168
FNKO,0,0,0.04,0.31,0.04,6.650000095,6.650000095,6.650000095,6.650000095,6.650000095
FNSR,1.09,0.11,0.32,2.19,-0.42,26.14999962,20.32999992,16.45999908,22.84000015,15.57999992
FNV,0.08,0.7,0.16,0.69,1.06,40.74000168,49.18999863,45.75,59.75999832,79.94999695
FOCS,0.15,0.25,-0.77,0.15,0.25,,,,,
FOE,0.82,0.99,0.72,-0.25,0.67,12.82999992,12.96000004,11.11999989,14.32999992,23.59000015
FOLD,-1.16,-0.93,-1.2,-1.49,-1.85,2.349999905,8.319999695,9.699999809,4.96999979,14.39000034
FOR,0.8,0.38,-6.22,1.38,1.19,21.27000046,15.39999962,10.93999958,13.30000019,22
FORM,-1.06,-0.34,-0.03,-0.1,0.55,6.010000229,8.600000381,9,11.19999981,15.64999962
FORR,0.61,0.57,0.66,0.97,0.83,38.25999832,39.36000061,28.47999954,42.95000076,44.20000076
FORTY,5.68,5.59,1.33,1.49,0.68,25.10000038,22.10000038,26.29999924,39.70000076,40.54999924
FOSL,6.56,7.1,4.51,1.63,-9.87,119.9400024,110.7399979,36.56000137,25.86000061,7.769999981
FOX,0.2,-0.4,0.69,1.17,1.44,24.07243729,16.40900993,10.12809181,13.37014103,15.64487648
FOXA,1.99,3.9,1.42,1.59,2.4,35.15000153,32.54999924,27.04999924,28.34000015,49.68999863
FOXF,0.68,0.73,0.66,0.94,1.11,17.62000084,16.22999954,16.53000069,27.75,38.84999847
FPH,0,0,0.18,0.39,0.18,,,,,
FR,0.24,0.42,0.66,1.05,1.69,17.45000076,20.55999947,22.12999916,28.04999924,31.46999931
FRAC,-0.44,0.59,-0.52,-2.36,-0.44,,,,,
FRC,3.1,3.07,3.18,3.93,4.31,52.34999847,52.11999893,66.05999756,92.13999939,86.63999939
FRGI,0.39,1.35,1.44,0.62,-1.35,52.24000168,60.79999924,33.59999847,29.85000038,19
FRME,1.41,1.65,1.72,1.98,2.12,22.71999931,22.75,25.42000008,37.65000153,42.06000137
FRO,0.61,1.19,1.29,0.75,-1.56,18.70000076,12.55000019,14.94999981,7.110000134,4.590000153
FRPH,1.6,1.03,0.84,1.22,4.16,33.83000183,33.91999817,30.13999939,31.06999969,44.25
FRPT,-0.16,-9.63,-0.11,-0.09,-0.12,17.05999947,17.05999947,8.489999771,10.14999962,18.95000076
FRT,2.46,2.41,3.03,3.5,3.97,101.4100037,133.4600067,146.1000061,142.1100006,132.8099976
FSB,1.1,1.27,1.54,2.42,2.04,,,,,
FSCT,0,0,-9.12,-2.59,-9.12,31.88999939,31.88999939,31.88999939,31.88999939,31.88999939
FSIC,1.45,0.78,0.16,1.21,0.74,,,,,
FSLR,3.67,3.9,5.83,-4.05,-1.59,54.63999939,44.59999847,65.98999786,32.09000015,67.51999664
FSM,-0.15,0.12,-0.08,0.13,0.42,2.869999886,4.550000191,2.25,5.650000095,5.21999979
FSS,2.53,1,1,0.71,1.02,14.64999962,15.43999958,15.85000038,15.60999966,20.09000015
FSV,0.09,0.36,0.59,0.92,1.45,,,,,
FTAI,-0.18,-0.26,0.09,-0.18,-0.26,11.26000023,11.26000023,11.26000023,11.26000023,13.30000019
FTCH,-0.51,-0.64,-0.35,-0.43,-0.51,,,,,
FTDR,1.45,1.45,1.42,1.46,1.45,,,,,
FTI,6.46,4.44,0.13,3.16,0.24,52.20999908,46.84000015,29.01000023,35.52999878,31.30999947
FTNT,0.26,0.15,0.05,0.18,0.18,19.12999916,30.65999985,31.17000008,30.12000084,43.68999863
FTR,1.65,1.95,-4.41,-7.61,-25.99,69.75,100.0499496,70.0499649,50.69997406,6.760000229
FTSI,0,0,0,0,6.05,,,,,
FTV,2.96,3.28,2.56,2.51,2.96,,,,,
FUL,1.89,0.97,1.69,2.42,1.13,51.22999954,43.18999863,39.81000137,46.99000168,56.56999969
FULT,0.83,0.84,0.85,0.93,0.98,13.09000015,12.35999966,13.01000023,18.79999924,17.89999962
FUN,1.94,1.86,1.99,3.14,3.79,49.58000183,47.83000183,55.84000015,64.19999695,64.98999786
FWONA,1.72,-0.08,-0.52,3.93,1.1,24.76846695,24.76846695,27.56339645,31.35000038,32.72000122
FWONK,1.72,-0.08,-0.52,3.93,1.1,25.64532471,25.64532471,27.87823677,31.32999992,34.15999985
FWRD,1.77,1.96,1.78,0.9,2.89,43.90999985,50.36999893,43.00999832,47.38000107,57.43999863
G,0.97,0.85,1.09,1.28,1.34,18.37000084,18.93000031,24.97999954,24.34000015,31.73999977
GABC,1.32,1.43,1.51,1.57,1.77,18.94666672,20.34666634,22.21333313,35.07333374,35.33000183
GATX,3.59,4.48,4.69,6.29,12.75,52.16999817,57.54000092,42.54999924,61.58000183,62.15999985
GBCI,1.31,1.51,1.54,1.59,1.5,29.79000092,27.77000046,26.53000069,36.22999954,39.38999939
GBDC,1.35,1.44,1.44,1.33,1.45,17.31999969,15.94999981,15.97999954,18.56999969,18.81999969
GBL,4.54,4.28,3.24,3.92,2.6,46.83360291,47.89445496,31.04000092,30.88999939,29.64999962
GBLI,2.45,2.48,1.69,2.84,-0.55,25.29999924,28.37000084,29.02000046,38.20999908,42.02000046
GBNK,0.67,0.64,1.06,1.05,1.36,14.05000019,14.43999958,16.54000092,24.20000076,27.64999962
GBT,-2.76,-3.26,-3.95,-2.48,-2.76,32.33000183,32.33000183,32.33000183,14.44999981,39.34999847
GBX,-0.41,3.44,5.93,5.73,3.65,22.56999969,71.51999664,41.70000076,33.88999939,42.90000153
GCI,2.39,1.83,1.25,0.45,0.06,29.57999992,31.93000031,16.29000092,9.710000038,11.59000015
GCO,3.92,4.12,4.11,4.83,-5.82,70.22000122,71.44999695,66.13999939,60.20000076,34.84999847
GCP,7.74,7.56,1.56,1.02,7.74,,,,,
GD,6.67,7.42,9.29,8.29,9.56,95.55000305,137.6199951,137.3600006,172.6600037,203.4499969
GDDY,0.85,-2.21,-0.81,-0.21,0.79,,,,,
GDEN,1.4,-1.86,1.43,0.73,0.09,7.900000095,6.71999979,10.22999954,12.10999966,32.65000153
GDI,0,0,0.1,1.53,0.1,33.93000031,33.93000031,33.93000031,33.93000031,33.93000031
GDOT,0.76,0.9,0.72,0.8,1.61,25.14999962,20.48999977,16.42000008,23.54999924,60.25999832
GE,1.27,1.5,-0.62,0.89,-0.72,28.03000069,25.27000046,31.14999962,31.60000038,17.45000076
GEF,2.47,1.56,1.23,1.28,2.02,53.49000168,44.06000137,32.77999878,46.86000061,55.52999878
GEF.B,3.71,2.34,1.84,1.92,3.03,,,,,
GEL,1.03,1.18,4.1,1,0.5,52.56999969,42.41999817,36.74000168,36.02000046,22.35000038
GEO,1.07,1.32,1.25,1.33,1.21,21.47999954,26.9066658,19.2733326,23.9533329,23.60000038
GES,1.8,1.11,0.96,0.27,-0.11,28.04999924,18.78000069,18.54000092,12.77000046,18.37000084
GFF,0.3,0.07,0.73,0.68,0.35,10.30000019,12.53999996,15.77000046,17.01000023,22.20000076
GFI,0.9,-0.33,0.02,-0.32,0.19,10.757967,3.200000048,4.53000021,2.769999981,3.00999999
GG,-3.34,-2.66,-5.03,0.19,0.76,21.67000008,18.52000046,11.56000042,13.60000038,12.77000046
GGG,1.12,1.22,1.95,0.24,1.45,26.04000092,26.7266674,24.0233326,27.69666672,45.22000122
GH,0.24,-2.46,0.35,-0.3,-0.44,,,,,
GHC,32.05,195.03,-17.87,29.8,53.89,400.7975769,521.8791504,484.9700012,511.9500122,558.3499756
GHDX,-0.42,-0.78,-1.03,-0.42,-0.11,29.27000046,31.96999931,35.20000076,29.38999939,34.20000076
GHL,1.55,1.43,0.82,1.89,-0.83,57.93999863,43.59999847,28.61000061,27.70000076,19.5
GIII,1.85,2.48,2.46,1.1,1.25,34.98500061,48.59999847,49.36000061,26.26000023,37.34999847
GIL,1.3,1.46,0.97,1.47,1.61,23.21999931,27.36000061,30.15999985,25.37000084,32.29999924
GILD,1.81,7.35,11.91,9.94,3.51,75.09999847,94.26000214,101.1900024,71.61000061,71.63999939
GIS,2.83,1.97,2.77,2.77,3.64,54.93000031,56.15000153,62.77999878,56.74000168,42.29000092
GKOS,-2.13,0.12,-0.16,-2.13,0.12,24.69000053,24.69000053,24.69000053,24.69000053,34.29999924
GLIBA,0.85,0.19,1.6,5.49,14.17,,,,,
GLNG,1.28,-0.55,-1.83,-1.99,-1.79,36.29000092,36.47000122,15.78999996,22.94000053,29.80999947
GLOB,0.25,0.79,0.9,1.01,0.84,,,,,
GLOG,0.91,0.54,0.04,-0.39,0.07,17.09000015,20.35000038,8.300000191,16.10000038,22.25
GLOP,2.43,0.75,2.99,2.82,2.43,25.23999977,25.23999977,14.22000027,20.54999924,24.75
GLP,1.42,3.95,1.11,-5.91,1.74,35.38999939,32.99000168,17.56999969,19.45000076,16.70000076
GLPI,0.13,1.18,1.08,1.6,1.79,50.81000137,29.34000015,27.79999924,30.62000084,37
GLT,1.36,1.52,1.57,1.47,0.49,17.47999954,27.63999939,25.56999969,18.44000053,23.88999939
GLUU,-0.28,0.08,-0.06,-0.66,-0.72,3.880000114,3.900000095,2.430000067,1.940000057,3.640000105
GLW,1.34,1.73,1,3.23,-0.66,17.81999969,22.93000031,18.28000069,24.27000046,31.98999977
GLYC,-1.08,-0.6,-0.67,-1.5,-1.13,7.199999809,7.199999809,5.71999979,6.099999905,16.79000092
GM,2.38,1.65,5.91,6,-2.65,40.86999893,34.90999985,34.00999832,34.84000015,40.99000168
GME,2.99,3.47,3.78,3.4,0.34,35.06999969,35.25,26.20999908,24.48999977,16.80999947
GMED,0.73,0.97,1.17,1.08,1.1,20.18000031,23.77000046,27.81999969,24.80999947,41.09999847
GMLP,2.31,2.47,2.38,2.43,1.88,30.25,31.14999962,13.38000011,24.04000092,22.79999924
GMS,1.33,-4.63,0.38,1.19,1.49,,,,,
GNBC,0.06,0.64,0.53,-0.03,0.92,,,,,
GNK,-34.7,-34.2,-29.61,-30.03,-1.71,,,,,
GNL,0.3,0.23,-0.04,0.82,0.3,23.85000038,23.85000038,23.85000038,23.48999977,20.57999992
GNRC,2.51,2.49,1.12,1.5,2.56,56.63999939,46.75999832,29.77000046,40.74000168,49.52000046
GNTX,0.77,0.98,1.08,1.19,1.41,16.48999977,18.06500053,16.01000023,19.69000053,20.95000076
GNW,1.12,-2.51,-1.24,-0.56,1.63,15.43000031,8.56000042,3.730000019,3.809999943,3.109999895
GOGL,-0.68,1.52,-7.3,-1.34,-0.02,45.95000076,22.64999962,5.349999905,4.710000038,8.149999619
GOLD,2.98,2.51,2.01,2.61,2.95,62.81000137,67.41000366,61.93000031,76.33999634,98.88999939
GOLF,1.23,1.36,0.23,0.62,1.23,,,,,
GOOD,-0.22,-0.61,-0.07,-0.16,-0.19,17.96999931,17.17000008,14.59000015,20.10000038,21.05999947
GOOG,18.79,20.57,22.84,27.85,18,556.7340088,523.5214233,758.8800049,771.8200073,1046.400024
GOOGL,18.79,20.57,22.84,27.85,18,560.9158936,530.6599731,778.0100098,792.4500122,1053.400024
GOV,1,0.92,-2.97,0.81,0.14,,,,,
GPC,4.4,4.61,4.63,4.59,4.18,83.19000244,106.5699997,85.88999939,95.54000092,95.01000214
GPI,4.32,3.6,3.9,6.67,10.08,71.01999664,89.62000275,75.69999695,77.94000244,70.97000122
GPK,0.42,0.27,0.7,0.71,0.96,9.600000381,13.61999989,12.82999992,12.47999954,15.44999981
GPMT,0,0,0.6,0.63,0.6,17.73999977,17.73999977,17.73999977,17.73999977,17.73999977
GPN,1.38,1.69,2.06,2.04,3.01,23.97999954,34.27999878,52.18999863,77.69000244,100.2399979
GPOR,1.97,2.88,-12.27,-7.97,2.41,63.13000107,41.74000168,24.56999969,21.63999939,12.76000023
GPRE,1.26,3.96,0.18,0.28,1.47,19.37999916,24.78000069,22.89999962,27.85000038,16.85000038
GPRK,0.48,0.14,-4.05,-0.82,-0.4,10.03999996,5.130000114,2.700000048,4.309999943,9.909999847
GPRO,-1.12,0.92,0.25,-3.01,-1.32,63.22000122,63.22000122,18.01000023,8.710000038,7.570000172
GPS,2.74,2.87,2.23,1.69,2.14,38.08000183,41.18999863,24.71999931,23.03000069,33.24000168
GPT,-0.24,-0.46,-0.14,-0.12,-0.22,,,,,
GRA,3.3,3.63,1.99,1.33,0.16,98.87000275,95.38999939,99.58999634,67.63999939,70.12999725
GRBK,2.88,3.4,0.38,0.49,0.3,1.116189957,8.199999809,7.199999809,10.05000019,11.30000019
GRC,1.15,1.38,0.96,0.95,1.02,33.43000031,32.11999893,26.72999954,30.95000076,31.20999908
GRMN,3.12,1.88,2.39,2.7,3.68,46.18999863,52.83000183,37.16999817,48.49000168,59.56999969
GRPN,-0.14,-0.11,0.03,-0.34,0.02,11.77000046,8.260000229,3.069999933,3.319999933,5.099999905
GRUB,1.42,0.3,0.44,0.58,1.12,36.31999969,36.31999969,24.20000076,37.61999893,71.80000305
GS,15.46,17.07,12.14,16.29,9.01,177.2599945,193.8300018,180.2299957,239.4499969,254.7599945
GSAH,0,0,0,0,0.02,,,,,
GSBC,2.42,3.1,3.28,3.21,3.64,30.40999985,39.66999817,45.25999832,54.65000153,51.65000153
GSBD,1.28,1.65,1.34,1.12,1.28,19,19,19,23.52000046,22.18000031
GSHT,0,0,0.12,0.09,0.12,9.93999958,9.93999958,9.93999958,9.93999958,9.93999958
GSKY,0,0,0.45,0.22,0.45,,,,,
GSM,0.62,0.29,0.39,-0.43,-1.97,18.01000023,18.01000023,17.22999954,10.75,10.82999992
GT,2.28,8.78,1.12,4.74,1.37,23.85000038,28.56999969,32.66999817,30.87000084,32.31000137
GTES,0,0,0,0,0.83,,,,,
GTHX,0,0,-3.57,-0.81,-3.57,19.84000015,19.84000015,19.84000015,19.84000015,19.84000015
GTLS,2.6,2.67,-6.66,0.91,0.89,95.63999939,34.20000076,17.95999908,36.02000046,46.86000061
GTN,0.32,0.82,0.57,0.86,3.55,14.88000011,11.19999981,16.29999924,10.85000038,16.75
GTN.A,0.32,0.82,0.57,0.86,3.55,,,,,
GTT,-0.95,-0.85,0.54,0.14,-1.71,7.300000191,13.22999954,17.05999947,28.75,46.95000076
GTX,-13.27,-12.89,3.43,2.69,-13.27,,,,,
GTY,2.08,0.69,1.11,1.12,1.26,18.37000084,18.20999908,17.14999962,25.48999977,27.15999985
GTYH,0,0,0.06,0.09,0.06,9.930000305,9.930000305,9.930000305,9.930000305,9.930000305
GVA,-0.94,0.64,1.52,1.42,1.71,34.97999954,38.02000046,42.90999985,55,63.43000031
GWB,2.45,2.6,1.9,2.14,2.45,25.37000084,25.37000084,25.37000084,33.31999969,41.27999878
GWR,4.79,4.58,3.89,2.42,8.79,96.05000305,89.91999817,53.68999863,69.41000366,78.73000336
GWRE,0.21,0.14,0.2,0.28,-0.25,40.5,59.04999924,61.47000122,72.16000366,86.19999695
GWW,11.13,11.45,11.58,9.87,10.02,255.4199982,254.8899994,202.5899963,232.25,236.25
H,1.3,2.23,0.86,1.52,1.97,49.45999908,60.20999908,47.02000046,55.25999832,73.54000092
HA,0.98,1.1,2.98,4.36,6.82,9.630000114,26.04999924,35.33000183,57,39.84999847
HAE,0.67,0.32,-1.09,-0.51,0.85,32.59000015,44.91999817,34.97999954,40.56999969,73.16000366
HAFC,1.26,1.56,1.68,1.75,1.69,21.88999939,21.80999947,23.71999931,34.90000153,30.35000038
HAIN,1.3,1.6,0.46,0.65,0.09,44.36999893,65.86000061,49.75,38.81999969,29.79999924
HAL,2.36,4.11,-0.79,-6.69,-0.53,50.75,39.33000183,34.04000092,54.09000015,48.86999893
HALO,-0.74,-0.56,-0.25,-0.81,0.45,14.98999977,9.649999619,17.32999992,9.880000114,20.26000023
HAS,2.17,3.2,3.57,4.34,3.12,55.00999832,54.99000168,67.36000061,77.79000092,90.88999939
HASI,-0.68,0.43,0.21,0.32,0.57,13.96000004,14.22999954,18.92000008,18.98999977,24.05999947
HBAN,0.72,0.72,0.81,0.7,1,9.649999619,10.52000046,11.06000042,13.22000027,14.56000042
HBI,0.81,0.99,1.06,1.4,0.17,17.56749916,27.90500069,29.43000031,21.56999969,20.90999985
HBM,-0.55,0.31,-1.41,-0.15,0.67,8.18999958,8.680000305,3.819999933,5.699999809,8.800000191
HBNC,0.96,0.85,0.84,0.79,0.95,11.25777817,11.61777782,12.42666626,18.66666603,18.53333282
HCA,3.37,4.16,4.99,7.3,5.95,47.70999908,73.38999939,67.62999725,74.01999664,87.83999634
HCC,0,0,8.62,9.2,8.62,25.14999962,25.14999962,25.14999962,25.14999962,25.14999962
HCKT,0.27,0.33,0.43,0.66,0.85,6.210000038,8.789999962,16.06999969,17.65999985,15.71000004
HCLP,2.08,3,0.73,-1.64,0.96,37.97999954,31.03000069,5.920000076,19.79999924,10.69999981
HCM,0.06,-0.31,-0.32,0.1,-0.21,,,,,
HCP,2.13,2,-1.21,1.34,0.88,33.07832336,40.10018158,34.8269577,29.71999931,26.07999992
HCSG,0.67,0.31,0.8,1.05,1.19,28.37000084,30.93000031,34.86999893,39.16999817,52.72000122
HD,3.76,4.71,5.46,6.45,7.29,76.84999847,104.4199982,125.7600021,137.5800018,200.8999939
HDP,-2.44,-24.16,-4.13,-4.4,-3.08,27,27,21.89999962,8.31000042,20.11000061
HDS,-10.04,2.73,-1.7,-3.42,-0.87,,,,,
HE,1.62,1.63,1.5,2.29,1.52,26.05999947,33.47999954,28.95000076,33.06999969,36.15000153
HEES,1.26,1.56,1.25,1.05,3.07,29.62999916,28.09000015,17.47999954,23.25,40.65000153
HEI,0.78,0.92,1.26,1.46,1.71,27.43296051,27.77087975,25.82527924,34.59072113,58.03519821
HEI.A,0.78,0.92,1.26,1.46,1.71,,,,,
HELE,2.66,4.52,3.52,5.04,1.63,65.30999756,76.62000275,95.27999878,97.69999695,90.05000305
HEP,0.88,1.2,1.6,1.69,2.28,32.33000183,29.90999985,31.13999939,32.06000137,32.49000168
HES,14.82,7.53,-10.78,-19.92,-13.12,83,73.81999969,48.47999954,62.29000092,47.47000122
HESM,0,0,0.75,1.17,0.75,19.80999947,19.80999947,19.80999947,19.80999947,19.80999947
HF,1.36,1.61,2.18,1.99,2.39,25.2018013,35.91999817,31.06999969,30.25,48.63999939
HFC,3.64,1.42,3.9,-1.48,4.52,49.68999863,37.47999954,39.88999939,32.75999832,51.22000122
HFWA,0.61,0.82,1.25,1.3,1.39,17.10000038,17.54999924,18.84000015,25.75,30.79999924
HGV,1.7,3.28,3.65,1.7,3.28,,,,,
HHC,-1.87,-0.6,1.6,4.73,3.91,120.0999985,130.4199982,113.1600037,114.0999985,131.2700043
HI,1.01,1.72,1.74,1.77,1.97,27.37000084,30.88999939,26.01000023,31.63999939,38.84999847
HIFR,0.71,0.65,0.31,1.14,0.28,,,,,
HIG,0.36,1.73,3.96,2.27,-8.61,36.22999954,41.68999863,43.45999908,47.65000153,56.27999878
HII,5.18,6.86,8.36,12.14,10.46,90.01000214,112.4599991,126.8499985,184.1900024,235.6999969
HIIQ,-0.7,-0.06,0.08,0.57,1.5,10.10999966,7.159999847,6.699999809,17.85000038,24.95000076
HIMX,0.36,0.38,0.14,0.3,0.16,14.71000004,8.06000042,8.199999809,6.039999962,10.42000008
